,Date,Pred,Actual
1916,1/2/2020,208.3309495731156,209.77999900000003
1917,1/3/2020,212.49370402827742,208.669998
1918,1/6/2020,211.36446746487167,212.600006
1919,1/7/2020,215.02313306576158,213.059998
1920,1/8/2020,215.54042735250306,215.22000099999997
1921,1/9/2020,217.77299681891466,218.300003
1922,1/10/2020,220.69290089386774,218.059998
1923,1/13/2020,220.63232618031716,221.91000400000001
1924,1/14/2020,224.39121902106214,219.059998
1925,1/15/2020,221.81538076823213,221.149994
1926,1/16/2020,224.03309638742138,221.770004
1927,1/17/2020,224.59207201862455,222.13999900000002
1928,1/21/2020,225.03602090609385,221.440002
1929,1/22/2020,224.35100494687487,221.320007
1930,1/23/2020,224.35618567895486,219.75999500000003
1931,1/24/2020,222.91463792047574,217.940002
1932,1/27/2020,221.24031950735403,214.86999500000002
1933,1/28/2020,218.34845659764505,217.789993
1934,1/29/2020,221.01856243699336,223.229996
1935,1/30/2020,225.8489248670075,209.52999900000003
1936,1/31/2020,212.93451911627176,201.91000400000001
1937,2/3/2020,206.27669873116326,204.19000199999996
1938,2/4/2020,208.31134974056127,209.830002
1939,2/5/2020,213.06624738090684,210.11000099999998
1940,2/6/2020,212.63872829762127,210.850006
1941,2/7/2020,213.27613948793746,212.33000200000004
1942,2/10/2020,214.88937598296928,213.059998
1943,2/11/2020,215.77533551198985,207.190002
1944,2/12/2020,210.41950917926192,210.759995
1945,2/13/2020,213.86565607818557,213.13999900000002
1946,2/14/2020,215.9385829158528,214.17999300000002
1947,2/18/2020,216.82854573784425,217.80000299999998
1948,2/19/2020,220.1387980491314,217.49000499999997
1949,2/20/2020,220.01962309684396,214.580002
1950,2/21/2020,217.53689310587097,210.17999300000002
1951,2/24/2020,213.64167093074155,200.720001
1952,2/25/2020,205.02955522681833,196.770004
1953,2/26/2020,201.27388675778747,197.199997
1954,2/27/2020,201.1733515723193,189.75
1955,2/28/2020,193.86442547433353,192.470001
1956,3/2/2020,195.8533193885076,196.440002
1957,3/3/2020,199.13482407108523,185.889999
1958,3/4/2020,189.49107244867565,191.759995
1959,3/5/2020,194.631065135484,185.16999800000002
1960,3/6/2020,188.65958306428624,181.08999599999999
1961,3/9/2020,184.92059800170875,169.5
1962,3/10/2020,174.15161310886432,178.190002
1963,3/11/2020,181.5151180381682,170.240005
1964,3/12/2020,173.96874775799918,154.470001
1965,3/13/2020,159.69304125268056,170.279999
1966,3/16/2020,172.6421905143583,146.009995
1967,3/17/2020,151.6203285190779,149.419998
1968,3/18/2020,153.33139208962703,146.96000700000002
1969,3/19/2020,150.54544435639238,153.130005
1970,3/20/2020,155.67040205150008,149.729996
1971,3/23/2020,152.19778994429373,148.100006
1972,3/24/2020,150.86375143369818,160.979996
1973,3/25/2020,161.93995736177516,156.21000700000002
1974,3/26/2020,158.44426744803073,163.33999599999999
1975,3/27/2020,164.673771714149,156.78999299999998
1976,3/30/2020,159.44965553160836,165.949997
1977,3/31/2020,167.71285074138953,166.800003
1978,4/1/2020,168.6627361568096,159.60000599999998
1979,4/2/2020,162.71270159184505,158.190002
1980,4/3/2020,161.29446712772585,154.179993
1981,4/6/2020,157.88085377710868,165.550003
1982,4/7/2020,167.405629706157,168.830002
1983,4/8/2020,170.3145020823803,174.279999
1984,4/9/2020,175.40223458719302,175.190002
1985,4/13/2020,176.67948430383493,174.78999299999998
1986,4/14/2020,177.00864193539215,178.169998
1987,4/15/2020,180.30818860801054,176.97000099999997
1988,4/16/2020,179.5301730736215,176.25
1989,4/17/2020,178.9809249009042,179.24000500000002
1990,4/20/2020,181.67841978537464,178.240005
1991,4/21/2020,180.9165804528997,170.800003
1992,4/22/2020,174.31330267021372,182.279999
1993,4/23/2020,184.3775993134935,185.130005
1994,4/24/2020,187.05234245148682,190.070007
1995,4/27/2020,191.61522694481206,187.5
1996,4/28/2020,189.54152118588806,182.91000400000001
1997,4/29/2020,186.01442081960275,194.190002
1998,4/30/2020,196.286146005008,204.71000700000002
1999,5/1/2020,205.955746944474,202.270004
2000,5/4/2020,203.86131825723007,205.259995
2001,5/5/2020,207.06674225891283,207.07000699999998
2002,5/6/2020,209.35898071648336,208.470001
2003,5/7/2020,211.0192060891917,211.25999500000003
2004,5/8/2020,213.63440703716088,212.350006
2005,5/11/2020,214.81392930774857,213.17999300000002
2006,5/12/2020,215.75272868109536,210.100006
2007,5/13/2020,213.05637500683832,205.100006
2008,5/14/2020,208.63817060834813,206.809998
2009,5/15/2020,210.2315174396603,210.88000499999998
2010,5/18/2020,213.76856263780547,213.190002
2011,5/19/2020,215.6605623705256,216.88000499999998
2012,5/20/2020,219.0428739552889,229.97000099999994
2013,5/21/2020,231.46215750342967,231.38999900000002
2014,5/22/2020,232.83637385931684,234.91000400000001
2015,5/26/2020,236.67129303761317,232.19999700000002
2016,5/27/2020,234.54346130856683,229.13999900000002
2017,5/28/2020,232.34165017457414,225.460007
2018,5/29/2020,229.0489507632363,225.08999599999999
2019,6/1/2020,228.77020563999582,231.91000400000001
2020,6/2/2020,234.91647401832557,232.72000099999997
2021,6/3/2020,235.2570256375692,230.16000400000001
2022,6/4/2020,232.86544754808736,226.28999299999998
2023,6/5/2020,229.50702892001462,230.770004
2024,6/8/2020,234.03544161911537,231.399994
2025,6/9/2020,234.34065195063855,238.669998
2026,6/10/2020,241.1321207318523,236.729996
2027,6/11/2020,239.0458435461328,224.42999300000002
2028,6/12/2020,227.8790653788953,228.580002
2029,6/15/2020,232.3658873057735,232.50000000000003
2030,6/16/2020,235.79509719597414,235.649994
2031,6/17/2020,238.3477127266834,235.52999900000003
2032,6/18/2020,237.9218782870462,235.940002
2033,6/19/2020,238.661291933105,238.789993
2034,6/22/2020,241.5788411298399,239.22000099999997
2035,6/23/2020,241.99744790479207,242.24000499999997
2036,6/24/2020,244.94782048099876,234.020004
2037,6/25/2020,237.10736214027548,235.67999300000002
2038,6/26/2020,239.21014158797004,216.080002
2039,6/29/2020,220.56071976803685,220.63999900000002
2040,6/30/2020,225.3320834414618,227.07000699999998
2041,7/1/2020,230.45312841583777,237.55000299999998
2042,7/2/2020,239.80473022361113,233.419998
2043,7/6/2020,235.19145133641697,240.27999900000003
2044,7/7/2020,242.47726339896894,240.86000099999998
2045,7/8/2020,243.18677009165694,243.580002
