,Date,Pred,Actual
5694,1/2/2020,1871.2278157084154,1898.0100100000004
5695,1/3/2020,1918.2177863365125,1874.9699709999998
5696,1/6/2020,1893.1546444144217,1902.880005
5697,1/7/2020,1925.5832811054534,1906.859985
5698,1/8/2020,1924.93412741697,1891.969971
5699,1/9/2020,1914.3557007735114,1901.050049
5700,1/10/2020,1923.7238052027092,1883.1600340000002
5701,1/13/2020,1905.227976860607,1891.3000490000002
5702,1/14/2020,1915.219134116624,1869.439941
5703,1/15/2020,1891.832972556449,1862.0200199999997
5704,1/16/2020,1887.3566747810632,1877.9399409999999
5705,1/17/2020,1900.4919334135,1864.719971
5706,1/21/2020,1886.4267263388713,1892.0000000000002
5707,1/22/2020,1914.3952730476474,1887.459961
5708,1/23/2020,1906.6927824760921,1884.5799559999998
5709,1/24/2020,1907.2884714963284,1861.640015
5710,1/27/2020,1884.8074204616005,1828.339966
5711,1/28/2020,1854.9897119002542,1853.2500000000002
5712,1/29/2020,1878.7440219043842,1858.0
5713,1/30/2020,1878.4173401519438,1870.6800539999997
5714,1/31/2020,1892.3124706441163,2008.7199710000002
5715,2/3/2020,2021.7055979262989,2004.1999510000003
5716,2/4/2020,2009.9823117135597,2049.669922
5717,2/5/2020,2066.2060936277767,2039.8699950000002
5718,2/6/2020,2053.0788336464952,2050.22998
5719,2/7/2020,2070.4091743189692,2079.280029
5720,2/10/2020,2095.7640565174015,2133.909912
5721,2/11/2020,2147.022991463311,2150.800049
5722,2/12/2020,2161.994992989946,2160.0
5723,2/13/2020,2174.6896943363913,2149.8701170000004
5724,2/14/2020,2166.5041273332313,2134.8701170000004
5725,2/18/2020,2154.857038797286,2155.669922
5726,2/19/2020,2174.477940571601,2170.219971
5727,2/20/2020,2185.678367587779,2153.100098
5728,2/21/2020,2170.6855274699774,2095.969971
5729,2/24/2020,2119.208734525501,2009.2900389999998
5730,2/25/2020,2039.9088440287796,1972.7399899999996
5731,2/26/2020,2005.8596385155581,1979.589966
5732,2/27/2020,2006.540786808662,1884.3000490000002
5733,2/28/2020,1911.8980099606927,1883.75
5734,3/2/2020,1916.9270566290609,1953.9499509999998
5735,3/3/2020,1973.6328625207832,1908.9899899999998
5736,3/4/2020,1927.058821752752,1975.8299559999998
5737,3/5/2020,1998.1360988620158,1924.030029
5738,3/6/2020,1939.9623299925101,1901.089966
5739,3/9/2020,1929.6775380427725,1800.609985
5740,3/10/2020,1829.3948701671682,1891.8199459999998
5741,3/11/2020,1922.5555811524227,1820.859985
5742,3/12/2020,1838.225802024054,1676.609985
5743,3/13/2020,1714.1796677936552,1785.0
5744,3/16/2020,1818.927582676602,1689.1500239999998
5745,3/17/2020,1707.5014255515946,1807.839966
5746,3/18/2020,1838.2870548526366,1830.0
5747,3/19/2020,1837.7294646707971,1880.930054
5748,3/20/2020,1899.069015471169,1846.0899659999998
5749,3/23/2020,1861.7338377689346,1902.8299559999998
5750,3/24/2020,1925.234918798566,1940.099976
5751,3/25/2020,1953.4227969416481,1885.8399660000002
5752,3/26/2020,1906.1406650555696,1955.4899899999998
5753,3/27/2020,1978.2880774930595,1900.0999760000002
5754,3/30/2020,1916.8561212227642,1963.949951
5755,3/31/2020,1988.7345263924585,1949.7199709999998
5756,4/1/2020,1964.2529706056728,1907.699951
5757,4/2/2020,1933.1933662070849,1918.8299559999998
5758,4/3/2020,1943.7021203891659,1906.589966
5759,4/6/2020,1928.6907570792152,1997.5899660000002
5760,4/7/2020,2016.6087732139322,2011.5999760000004
5761,4/8/2020,2021.7910571991665,2042.9999999999998
5762,4/9/2020,2059.3744035780296,2042.7600100000002
5763,4/13/2020,2057.6831098403627,2168.8701170000004
5764,4/14/2020,2180.392522119168,2283.320068
5765,4/15/2020,2279.2735316252483,2307.679932
5766,4/16/2020,2307.702421757083,2408.189941
5767,4/17/2020,2408.6569763297166,2375.0
5768,4/20/2020,2377.1298718201947,2393.610107
5769,4/21/2020,2406.73603710757,2328.1201170000004
5770,4/22/2020,2342.6586322131307,2363.48999
5771,4/23/2020,2381.9665298792,2399.449951
5772,4/24/2020,2406.7234076583777,2410.219971
5773,4/27/2020,2418.6272949945665,2376.0
5774,4/28/2020,2388.644561630441,2314.080078
5775,4/29/2020,2334.7269171387356,2372.709961
5776,4/30/2020,2389.2604577693846,2474.0
5777,5/1/2020,2473.8293544691273,2286.040039
5778,5/4/2020,2301.386644706841,2315.98999
5779,5/5/2020,2345.8970334768524,2317.800049
5780,5/6/2020,2329.8447930626376,2351.26001
5781,5/7/2020,2365.843985531148,2367.610107
5782,5/8/2020,2375.978066053858,2379.610107
5783,5/11/2020,2389.7088032157108,2409.0
5784,5/12/2020,2417.4173937619457,2356.949951
5785,5/13/2020,2369.8123689581844,2367.919922
5786,5/14/2020,2385.259027283629,2388.850098
5787,5/15/2020,2399.379172462244,2409.780029
5788,5/18/2020,2419.261503834839,2426.26001
5789,5/19/2020,2434.2730776356098,2449.330078
5790,5/20/2020,2456.543427359646,2497.939941
5791,5/21/2020,2501.515212006816,2446.73999
5792,5/22/2020,2455.003055539827,2436.8798829999996
5793,5/26/2020,2452.740279226209,2421.860107
5794,5/27/2020,2435.1571390790696,2410.389893
5795,5/28/2020,2425.5031881164864,2401.100098
5796,5/29/2020,2415.38068458887,2442.3701170000004
5797,6/1/2020,2452.447907477408,2471.040039
5798,6/2/2020,2475.671570124642,2472.409912
5799,6/3/2020,2479.116041901018,2478.399902
5800,6/4/2020,2486.7116031360783,2460.600098
5801,6/5/2020,2470.9268965539204,2483.0
5802,6/8/2020,2493.128836761499,2524.060059
5803,6/9/2020,2527.904235603277,2600.860107
5804,6/10/2020,2597.7701380441804,2647.449951
5805,6/11/2020,2639.832939560727,2557.959961
5806,6/12/2020,2564.17748711926,2545.02002
5807,6/15/2020,2560.3669718071274,2572.679932
5808,6/16/2020,2579.3004105637424,2615.27002
5809,6/17/2020,2616.547182121631,2640.97998
5810,6/18/2020,2639.0374947524333,2653.97998
5811,6/19/2020,2653.115331276254,2675.01001
5812,6/22/2020,2674.0170696894866,2713.820068
5813,6/23/2020,2709.7045252537673,2764.409912
5814,6/24/2020,2755.629833314955,2734.399902
5815,6/25/2020,2730.6917229398678,2754.580078
5816,6/26/2020,2754.0949342564522,2692.8701170000004
5817,6/29/2020,2696.3406735909507,2680.3798829999996
5818,6/30/2020,2689.731051356168,2758.820068
5819,7/1/2020,2754.434666439725,2878.699951
5820,7/2/2020,2857.4093014106647,2890.300049
5821,7/6/2020,2869.898142735276,3057.040039
5822,7/7/2020,3024.6345752207985,3000.1201170000004
5823,7/8/2020,2973.5911828744374,3081.110107
5824,7/9/2020,3060.041025540551,3182.6298829999996
5825,7/10/2020,3141.3212136706225,3200.0
5826,7/13/2020,3163.614717384845,3104.0
5827,7/14/2020,3088.2211155232976,3084.0
5828,7/15/2020,3074.5676284923375,3008.8701170000004
5829,7/16/2020,3003.6402208468226,2999.899902
5830,7/17/2020,2995.7988063341522,2961.969971
5831,7/20/2020,2955.6807295023973,3196.840088
5832,7/21/2020,3158.084492074363,3138.290039
5833,7/22/2020,3100.4243208053435,3099.909912
5834,7/23/2020,3086.6024411184862,2986.550049
5835,7/24/2020,2983.673061673819,3008.909912
5836,7/27/2020,3005.21595512438,3055.209961
5837,7/28/2020,3035.181428241276,3000.330078
5838,7/29/2020,2988.1506223941237,3033.530029
5839,7/30/2020,3020.087131548296,3051.8798829999996
5840,7/31/2020,3031.26208917527,3164.679932
