,Date,Pred,Actual
4432,1/2/2020,322.2565726117368,329.809998
4433,1/3/2020,328.3958931211204,325.899994
4434,1/6/2020,323.7635540355239,335.829987
4435,1/7/2020,333.93843200212666,330.75
4436,1/8/2020,328.00319156932875,339.26001
4437,1/9/2020,337.16529893479964,335.660004
4438,1/10/2020,332.7603273467517,329.049988
4439,1/13/2020,326.76079770907353,338.920013
4440,1/14/2020,337.12509330202624,338.690002
4441,1/15/2020,336.1671907839036,339.070007
4442,1/16/2020,336.47775607600306,338.619995
4443,1/17/2020,335.90300129594374,339.670013
4444,1/21/2020,337.2603726505823,338.109985
4445,1/22/2020,335.60603691922137,326.0
4446,1/23/2020,323.6546803665781,349.600006
4447,1/24/2020,348.25488821996163,353.160004
4448,1/27/2020,349.6232066528306,342.880005
4449,1/28/2020,339.1176605777416,348.519989
4450,1/29/2020,345.5304590050988,343.160004
4451,1/30/2020,340.31102479671046,347.73999
4452,1/31/2020,345.37633741280075,345.089996
4453,2/3/2020,342.07781687716533,358.0
4454,2/4/2020,355.25033659288977,369.01001
4455,2/5/2020,364.87912122061823,369.670013
4456,2/6/2020,364.7829859699769,366.950012
4457,2/7/2020,362.1675631159172,366.769989
4458,2/10/2020,362.65951817699766,371.070007
4459,2/11/2020,367.1826518640051,373.690002
4460,2/12/2020,369.39110879160927,380.01001
4461,2/13/2020,375.3313251690574,381.399994
4462,2/14/2020,376.22055965100765,380.399994
4463,2/18/2020,375.3053839109478,387.77999900000003
4464,2/19/2020,382.7314173609376,386.190002
4465,2/20/2020,380.74667890480515,386.0
4466,2/21/2020,380.7691038286953,380.070007
4467,2/24/2020,375.00782242086746,368.700012
4468,2/25/2020,364.507584020072,360.089996
4469,2/26/2020,356.8777358772111,379.23999
4470,2/27/2020,376.2933411347575,371.709991
4471,2/28/2020,367.0009967113094,369.02999900000003
4472,3/2/2020,364.75976489494275,381.049988
4473,3/3/2020,376.66361776265904,368.769989
4474,3/4/2020,364.03088852258537,383.790009
4475,3/5/2020,379.64606629411554,372.77999900000003
4476,3/6/2020,367.55916500920154,368.97000099999997
4477,3/9/2020,365.0376216442084,346.48999
4478,3/10/2020,342.8694564980435,364.130005
4479,3/11/2020,362.49080048039247,349.920013
4480,3/12/2020,346.46248661104056,315.25
4481,3/13/2020,312.9063081925607,336.299988
4482,3/16/2020,336.48273202065326,298.839996
4483,3/17/2020,297.0995233790345,319.75
4484,3/18/2020,321.0005778361044,315.47000099999997
4485,3/19/2020,313.7652225851092,332.02999900000003
4486,3/20/2020,331.1487847393823,332.829987
4487,3/23/2020,329.5639795412664,360.269989
4488,3/24/2020,357.45182719798373,357.320007
4489,3/25/2020,352.1501240380459,342.390015
4490,3/26/2020,338.24501257795856,362.98999
4491,3/27/2020,360.2026620924568,357.119995
4492,3/30/2020,353.22864345448875,370.95999100000006
4493,3/31/2020,367.3266888751454,375.5
4494,4/1/2020,370.3572382048869,364.07998699999996
4495,4/2/2020,359.3329333135352,370.079987
4496,4/3/2020,366.19084657633255,361.76001
4497,4/6/2020,357.813147125515,379.959991
4498,4/7/2020,376.46929053758765,372.27999900000003
4499,4/8/2020,367.1090078831825,371.119995
4500,4/9/2020,366.82345500619124,370.7200009999999
4501,4/13/2020,366.40713430379344,396.72000099999997
4502,4/14/2020,392.26353597059534,413.549988
4503,4/15/2020,406.2593423151731,426.75
4504,4/16/2020,417.8134194469466,439.170013
4505,4/17/2020,429.0116833632684,422.959991
4506,4/20/2020,413.4506438695321,437.48999000000003
4507,4/21/2020,429.11226379113054,433.829987
4508,4/22/2020,424.86725223710346,421.420013
4509,4/23/2020,413.53304551293894,426.700012
4510,4/24/2020,419.18432537103365,424.98999
