,Date,Pred,Actual
7559,1/2/2020,71.98670959647917,74.444603
7560,1/3/2020,73.601325128659,73.72084
7561,1/6/2020,72.76444471367478,74.308266
7562,1/7/2020,73.52060712641239,73.958794
7563,1/8/2020,73.07949242570757,75.148521
7564,1/9/2020,74.3372162251054,76.74472800000001
7565,1/10/2020,75.72990914695417,76.918221
7566,1/13/2020,75.83043539485597,78.561531
7567,1/14/2020,77.49166936572205,77.500702
7568,1/15/2020,76.33907058468043,77.168564
7569,1/16/2020,76.24817301241755,78.135223
7570,1/17/2020,77.14271370556449,79.000244
7571,1/21/2020,77.89237716144466,78.46488199999999
7572,1/22/2020,77.34171431941186,78.744957
7573,1/23/2020,77.70783552900862,79.124184
7574,1/24/2020,78.02551795328091,78.896149
7575,1/27/2020,77.80379494236195,76.576187
7576,1/28/2020,75.6019499558556,78.74247700000001
7577,1/29/2020,77.89831723994827,80.39074699999999
7578,1/30/2020,79.13789346079945,80.27424599999999
7579,1/31/2020,79.01441328050804,76.714989
7580,2/3/2020,75.65755036808561,76.504311
7581,2/4/2020,75.81041956581223,79.029999
7582,2/5/2020,78.06577316270995,79.674438
7583,2/6/2020,78.44362283376073,80.60638399999999
7584,2/7/2020,79.38256242013155,79.510727
7585,2/10/2020,78.27552819288039,79.888359
7586,2/11/2020,78.83517300845693,79.40637199999999
7587,2/12/2020,78.276430382223,81.292099
7588,2/13/2020,80.1692954788239,80.713219
7589,2/14/2020,79.39548049408161,80.733086
7590,2/18/2020,79.59205397907805,79.25482199999999
7591,2/19/2020,78.1228825464953,80.402649
7592,2/20/2020,79.39157632958126,79.577805
7593,2/21/2020,78.39367507688092,77.776558
7594,2/24/2020,76.81244055037796,74.082146
7595,2/25/2020,73.32589390793656,71.572823
7596,2/26/2020,71.14479927631044,72.708221
7597,2/27/2020,72.25806100521862,67.955421
7598,2/28/2020,67.30652653387176,67.91566499999999
7599,3/2/2020,67.78110208001827,74.238663
7600,3/3/2020,73.60830312410545,71.880898
7601,3/4/2020,70.69711376295983,75.215065
7602,3/5/2020,74.51420501578819,72.775307
7603,3/6/2020,71.63410525906872,71.808846
7604,3/9/2020,71.26522159360873,66.129333
7605,3/10/2020,65.57379206160908,70.892075
7606,3/11/2020,70.84744405616473,68.429955
7607,3/12/2020,67.52207793096912,61.672176
7608,3/13/2020,61.40588488210254,69.061012
7609,3/16/2020,69.16715233343291,60.176525
7610,3/17/2020,59.197249523597115,62.82249100000001
7611,3/18/2020,63.293524466095086,61.284599
7612,3/19/2020,60.71726291842579,60.81503299999999
7613,3/20/2020,60.76883142253172,56.95415500000001
7614,3/23/2020,56.677634289077155,55.744217000000006
7615,3/24/2020,55.93162350243812,61.336773
7616,3/25/2020,61.38404471443235,60.998886
7617,3/26/2020,60.32082655012178,64.208832
7618,3/27/2020,63.87367213328087,61.550438
7619,3/30/2020,60.7991865011214,63.306961
7620,3/31/2020,63.17276682178449,63.177769
7621,4/1/2020,62.64869860541772,59.853539000000005
7622,4/2/2020,59.535490687314024,60.852295
7623,4/3/2020,60.84673108107972,59.977768000000005
7624,4/6/2020,59.66419238822555,65.210068
7625,4/7/2020,65.04779571492159,64.454796
7626,4/8/2020,63.589011435743686,66.104485
7627,4/9/2020,65.68411864064419,66.581505
7628,4/13/2020,65.8897619229257,67.888336
7629,4/14/2020,67.33617103855443,71.31691
7630,4/15/2020,70.57501481060004,70.66598499999999
7631,4/16/2020,69.69385526203918,71.22747
7632,4/17/2020,70.54130646188736,70.26101700000001
7633,4/20/2020,69.50575277609157,68.80261999999999
7634,4/21/2020,68.27190905035543,66.675911
7635,4/22/2020,66.25275341374099,68.596413
7636,4/23/2020,68.28647980743753,68.33058199999999
7637,4/24/2020,67.6683843000264,70.303253
7638,4/27/2020,69.743555515648,70.35294300000001
7639,4/28/2020,69.52483447988676,69.21255500000001
7640,4/29/2020,68.56514453863572,71.485863
7641,4/30/2020,70.90369915446638,72.993935
7642,5/1/2020,72.100401421602,71.818787
7643,5/4/2020,70.9537906229229,72.83493
7644,5/5/2020,72.13639318758892,73.928101
7645,5/6/2020,73.05569219181072,74.690842
7646,5/7/2020,73.783008497514,75.463509
7647,5/8/2020,74.505430625633,77.259674
7648,5/11/2020,76.23046455257749,78.475372
7649,5/12/2020,77.29551104750274,77.578537
7650,5/13/2020,76.44030740648924,76.641853
7651,5/14/2020,75.70471970114922,77.112686
7652,5/15/2020,76.21724308752107,76.65679200000001
7653,5/18/2020,75.69433254774438,78.462914
7654,5/19/2020,77.49851163356828,78.00952099999999
7655,5/20/2020,76.84570978038406,79.52666500000001
7656,5/21/2020,78.47147094373464,78.93375400000001
7657,5/22/2020,77.71902108006178,79.441963
7658,5/26/2020,78.38819806901334,78.903862
7659,5/27/2020,77.77502867509246,79.24764300000001
7660,5/28/2020,78.21293381725096,79.282524
7661,5/29/2020,78.17004389558242,79.205299
7662,6/1/2020,78.12372086402605,80.17935899999999
7663,6/2/2020,79.05880418975543,80.550545
7664,6/3/2020,79.32567658768772,80.99398000000001
7665,6/4/2020,79.77841595815228,80.296448
7666,6/5/2020,79.08908741255676,82.58337399999999
7667,6/8/2020,81.3804327754414,83.07164
7668,6/9/2020,81.60264280892586,85.694878
7669,6/10/2020,84.2013632824428,87.89959
7670,6/11/2020,86.07223252383207,83.679497
7671,6/12/2020,82.08449974162518,84.40194699999999
7672,6/15/2020,83.2630783821436,85.445755
7673,6/16/2020,83.96724914002168,87.710258
7674,6/17/2020,86.10418439771843,87.58819599999998
7675,6/18/2020,85.8024300065304,87.623077
7676,6/19/2020,85.99017321353625,87.122337
7677,6/22/2020,85.51756970958112,89.401787
7678,6/23/2020,87.73671597312688,91.310051
7679,6/24/2020,89.30785076937842,89.69824200000001
7680,6/25/2020,87.78823657337391,90.889038
7681,6/26/2020,89.12916139170467,88.096405
7682,6/29/2020,86.34930844371009,90.12673199999999
7683,6/30/2020,88.57527302317261,90.87906600000002
7684,7/1/2020,88.92836438314855,90.707176
7685,7/2/2020,88.85289185345148,90.707176
7686,7/6/2020,88.86746261053358,93.133614
7687,7/7/2020,91.14443681574821,92.844635
7688,7/8/2020,90.70361752217327,95.006996
7689,7/9/2020,92.86950267859864,95.41555799999999
7690,7/10/2020,93.06803223783349,95.582466
7691,7/13/2020,93.35122388369774,95.141525
7692,7/14/2020,92.94742628907608,96.715965
7693,7/15/2020,94.46730395630453,97.381111
7694,7/16/2020,94.9488016100621,96.18284599999998
7695,7/17/2020,93.89335185486983,95.98853299999998
7696,7/20/2020,93.82629443638622,98.011391
7697,7/21/2020,95.6496031298642,96.658661
7698,7/22/2020,94.26808777509211,96.930199
7699,7/23/2020,94.71083120699953,92.518288
7700,7/24/2020,90.52607783711314,92.28909300000001
7701,7/27/2020,90.67454786379741,94.476364
7702,7/28/2020,92.44779702472484,92.924355
7703,7/29/2020,90.84791192915677,94.705559
7704,7/30/2020,92.68322053928922,95.851517
7705,7/31/2020,93.51507104908895,105.886086
7706,8/3/2020,102.68877180412315,108.554153
7707,8/4/2020,104.5006394593005,109.279099
7708,8/5/2020,105.57280766124892,109.67519399999999
7709,8/6/2020,106.03125557489906,113.501678
7710,8/7/2020,109.53908749864506,110.921135
7711,8/10/2020,107.13195052482246,112.53335600000001
7712,8/11/2020,108.88245333674882,109.186623
7713,8/12/2020,105.71192046749472,112.81536899999999
7714,8/13/2020,109.20473453147554,114.81192
7715,8/14/2020,110.58137966059279,114.709602
7716,8/17/2020,110.61235748934816,114.41011
7717,8/18/2020,110.42002349586438,115.363472
7718,8/19/2020,111.2956421647458,115.50821699999997
7719,8/20/2020,111.38586908298407,118.071297
7720,8/21/2020,113.65316670870088,124.1558
7721,8/24/2020,118.76786172346138,125.640739
7722,8/25/2020,119.96353405763064,124.61001599999999
7723,8/26/2020,119.34589363687907,126.30459599999999
7724,8/27/2020,120.90007845105647,124.794701
7725,8/28/2020,119.58090198466634,124.592552
7726,8/31/2020,119.54422359670184,128.817749
7727,9/1/2020,123.02166850595222,133.94889799999999
7728,9/2/2020,127.17554783877753,131.173691
7729,9/3/2020,124.97474875319051,120.671806
7730,9/4/2020,116.38894012253093,120.751671
7731,9/8/2020,116.64434753023313,112.625694
7732,9/9/2020,109.12438379214714,117.117943
7733,9/10/2020,113.34627862063407,113.29453999999998
7734,9/11/2020,109.33299711368048,111.807106
7735,9/14/2020,108.42551439465403,115.16131599999999
7736,9/15/2020,111.15627387125252,115.34101100000001
7737,9/16/2020,111.13748757458721,111.93688200000001
7738,9/17/2020,108.2799425514332,110.14996299999999
7739,9/18/2020,106.8456930319886,106.65599099999999
7740,9/21/2020,103.6785613367164,109.89041100000001
7741,9/22/2020,106.64770638315461,111.61743200000001
7742,9/23/2020,107.7939499189155,106.93550900000001
7743,9/24/2020,103.7038705421686,108.03361500000001
7744,9/25/2020,104.97500742205845,112.08662400000001
7745,9/28/2020,108.29162310902832,114.762009
7746,9/29/2020,110.52399083763049,113.893501
7747,9/30/2020,109.80490601168154,115.610542
7748,10/1/2020,111.48989231258558,116.58886000000001
7749,10/2/2020,112.2631164830681,112.82534799999999
7750,10/5/2020,109.04582146355104,116.299355
7751,10/6/2020,112.28281295305251,112.96511100000001
7752,10/7/2020,109.04333046288824,114.881805
7753,10/8/2020,111.05682546017599,114.771988
7754,10/9/2020,110.66794193362522,116.768547
7755,10/12/2020,112.54687499126267,124.18575299999999
7756,10/13/2020,118.79007314603804,120.891434
7757,10/14/2020,115.84250080405782,120.981277
7758,10/15/2020,116.39239718434821,120.50210600000001
7759,10/16/2020,115.8324010738064,118.81501000000002
7760,10/19/2020,114.46869797056864,115.780251
7761,10/20/2020,111.84542676936542,117.307617
7762,10/21/2020,113.20623168913971,116.668724
7763,10/22/2020,112.4366003080747,115.55064399999999
7764,10/23/2020,111.5532052460985,114.84187299999999
7765,10/26/2020,110.9185110515785,114.85185200000001
7766,10/27/2020,110.91517374940847,116.399178
7767,10/28/2020,112.22171956500195,111.008476
7768,10/29/2020,107.41860721648048,115.121384
7769,10/30/2020,111.33920274043892,108.67251599999999
7770,11/2/2020,105.19032728383779,108.582664
7771,11/3/2020,105.65226419521116,110.249794
7772,11/4/2020,106.74151810683392,114.752022
7773,11/5/2020,110.66196991921566,118.824997
7774,11/6/2020,114.0196871171218,118.690002
7775,11/9/2020,113.96890104271125,116.32
7776,11/10/2020,112.1374726451497,115.970001
7777,11/11/2020,111.9612982200682,119.489998
7778,11/12/2020,114.94000807033346,119.209999
7779,11/13/2020,114.54940798883878,119.260002
