,Date,Pred,Actual
3868,1/2/2020,1328.691595671718,1367.369995
3869,1/3/2020,1361.228533021977,1360.660034
3870,1/6/2020,1349.1068852975357,1394.209961
3871,1/7/2020,1385.930879887178,1393.339966
3872,1/8/2020,1379.9500775628042,1404.319946
3873,1/9/2020,1393.1795284167504,1419.829956
3874,1/10/2020,1408.022120265281,1429.72998
3875,1/13/2020,1417.3505873483443,1439.22998
3876,1/14/2020,1426.211529523325,1430.880005
3877,1/15/2020,1416.3653320934773,1439.199951
3878,1/16/2020,1427.232267524954,1451.699951
3879,1/17/2020,1439.5002948196195,1480.390015
3880,1/21/2020,1468.539480688318,1484.400024
3881,1/22/2020,1468.2182294318127,1485.949951
3882,1/23/2020,1469.9979804582083,1486.650024
3883,1/24/2020,1471.0852353701853,1466.709961
3884,1/27/2020,1450.6006749491964,1433.900024
3885,1/28/2020,1418.9026132835804,1452.560059
3886,1/29/2020,1443.7555764648878,1458.630005
3887,1/30/2020,1446.7057285411954,1455.839966
3888,1/31/2020,1442.2684786602938,1434.22998
3889,2/3/2020,1418.8339780002916,1485.939941
3890,2/4/2020,1478.048750901897,1447.069946
3891,2/5/2020,1428.136071340239,1448.22998
3892,2/6/2020,1436.1571845627534,1476.22998
3893,2/7/2020,1464.907212525003,1479.22998
3894,2/10/2020,1465.0210750705826,1508.680054
3895,2/11/2020,1495.264555956249,1508.790039
3896,2/12/2020,1490.8424524418758,1518.27002
3897,2/13/2020,1502.2857971506035,1514.660034
3898,2/14/2020,1497.126393934109,1520.73999
3899,2/18/2020,1505.252260698557,1519.670044
3900,2/19/2020,1503.1101619806002,1526.689941
3901,2/20/2020,1511.1481162679959,1518.150024
3902,2/21/2020,1500.7886370745396,1485.109985
3903,2/24/2020,1467.213167389947,1421.589966
3904,2/25/2020,1404.6257329289483,1388.449951
3905,2/26/2020,1378.9098505301176,1393.180054
3906,2/27/2020,1387.7173037883376,1318.089966
3907,2/28/2020,1305.0376315750264,1339.329956
3908,3/2/2020,1336.959605260508,1389.109985
3909,3/3/2020,1384.970833270309,1341.390015
3910,3/4/2020,1326.3917840883028,1386.52002
3911,3/5/2020,1380.4108236774755,1319.040039
3912,3/6/2020,1301.781480527389,1298.410034
3913,3/9/2020,1291.757339770496,1215.560059
3914,3/10/2020,1204.4212719955349,1280.390015
3915,3/11/2020,1286.1961871257377,1215.410034
3916,3/12/2020,1204.3350542168355,1114.910034
3917,3/13/2020,1106.1988856766868,1219.72998
3918,3/16/2020,1228.9285167128683,1084.329956
3919,3/17/2020,1070.7398646915888,1119.800049
3920,3/18/2020,1125.1320556743217,1096.800049
3921,3/19/2020,1092.3221659706128,1115.290039
3922,3/20/2020,1117.5636387493025,1072.319946
3923,3/23/2020,1065.3146056709968,1056.619995
3924,3/24/2020,1055.3211813217486,1134.459961
3925,3/25/2020,1139.3357462438416,1102.48999
3926,3/26/2020,1095.0066740801167,1161.75
3927,3/27/2020,1161.831384016385,1110.709961
3928,3/30/2020,1099.2247782802701,1146.819946
3929,3/31/2020,1147.3041119801246,1162.810059
3930,4/1/2020,1158.4148721371125,1105.619995
3931,4/2/2020,1097.1307666280745,1120.839966
3932,4/3/2020,1119.89713246248,1097.880005
3933,4/6/2020,1094.061667911129,1186.920044
3934,4/7/2020,1192.2952816065645,1186.51001
3935,4/8/2020,1177.7909939167141,1210.280029
3936,4/9/2020,1204.5024056791758,1211.449951
3937,4/13/2020,1202.3446310014558,1217.560059
3938,4/14/2020,1211.660811521461,1269.22998
3939,4/15/2020,1266.1377374218343,1262.469971
3940,4/16/2020,1252.2637716005838,1263.469971
3941,4/17/2020,1255.0334383023167,1283.25
3942,4/20/2020,1276.4519893529998,1266.609985
3943,4/21/2020,1257.335686014614,1216.339966
3944,4/22/2020,1206.192231774225,1263.209961
3945,4/23/2020,1263.3608682521021,1276.310059
3946,4/24/2020,1270.4806137882138,1279.310059
3947,4/27/2020,1271.5210526581943,1275.880005
3948,4/28/2020,1266.3694874215817,1233.670044
3949,4/29/2020,1223.3847347262263,1341.47998
3950,4/30/2020,1345.0606870615459,1348.660034
3951,5/1/2020,1336.2507976744437,1320.609985
3952,5/4/2020,1306.3186116924596,1326.800049
3953,5/5/2020,1316.609879277215,1351.109985
3954,5/6/2020,1344.590620105934,1347.300049
3955,5/7/2020,1336.9801534780358,1372.560059
3956,5/8/2020,1364.0657758205282,1388.369995
3957,5/11/2020,1377.3834569074677,1403.26001
3958,5/12/2020,1391.9320185917854,1375.73999
3959,5/13/2020,1360.4992831370319,1349.329956
3960,5/14/2020,1337.6022136921656,1356.130005
3961,5/15/2020,1349.0569976147747,1373.189941
3962,5/18/2020,1366.1722858730757,1383.939941
3963,5/19/2020,1374.151667148652,1373.484985
3964,5/20/2020,1360.8158739730668,1406.719971
3965,5/21/2020,1398.3888193160058,1402.800049
3966,5/22/2020,1389.4893227534985,1410.420044
3967,5/26/2020,1398.989589882078,1417.02002
3968,5/27/2020,1404.6676767131805,1417.839966
3969,5/28/2020,1405.612153288933,1416.72998
3970,5/29/2020,1404.3198398762654,1428.920044
3971,6/1/2020,1417.7943864794875,1431.819946
3972,6/2/2020,1419.1698460300897,1439.219971
3973,6/3/2020,1426.819714394691,1436.380005
3974,6/4/2020,1422.6979961633538,1412.180054
3975,6/5/2020,1397.8033010351085,1438.390015
3976,6/8/2020,1429.6695615122412,1446.609985
3977,6/9/2020,1434.1819077139019,1456.160034
3978,6/10/2020,1443.2629488374544,1465.849976
3979,6/11/2020,1451.6298864425896,1403.839966
3980,6/12/2020,1384.8929830647266,1413.180054
3981,6/15/2020,1405.0059808718609,1419.849976
3982,6/16/2020,1410.1159200801826,1442.719971
3983,6/17/2020,1433.590563907417,1451.119995
3984,6/18/2020,1437.230881887908,1435.959961
3985,6/19/2020,1420.3795428980577,1431.719971
3986,6/22/2020,1418.6944831421256,1451.859985
3987,6/23/2020,1441.386282249007,1464.410034
3988,6/24/2020,1451.7146213602305,1431.969971
3989,6/25/2020,1414.9117045813512,1441.329956
3990,6/26/2020,1430.1950239202606,1359.900024
3991,6/29/2020,1342.0384043865965,1394.969971
3992,6/30/2020,1392.3470078509306,1413.609985
3993,7/1/2020,1404.7811155841719,1438.040039
3994,7/2/2020,1428.308718734932,1464.699951
3995,7/6/2020,1450.9564556846403,1495.699951
3996,7/7/2020,1481.373007639588,1485.180054
3997,7/8/2020,1466.2615942648422,1496.0
3998,7/9/2020,1480.879426744331,1510.98999
3999,7/10/2020,1495.9398932498455,1541.73999
4000,7/13/2020,1527.4059930784201,1511.339966
4001,7/14/2020,1489.9022126120053,1520.579956
4002,7/15/2020,1505.6281659769404,1513.640015
4003,7/16/2020,1496.8274915121317,1518.0
4004,7/17/2020,1503.5462290505086,1515.550049
4005,7/20/2020,1499.2308915323626,1565.719971
4006,7/21/2020,1553.5227775563383,1558.420044
4007,7/22/2020,1537.2191438903878,1568.48999
4008,7/23/2020,1550.147997624004,1515.680054
4009,7/24/2020,1492.1760741268931,1511.869995
4010,7/27/2020,1498.402501793778,1530.199951
4011,7/28/2020,1517.5615962655722,1500.339966
4012,7/29/2020,1482.693071737783,1522.02002
4013,7/30/2020,1509.3640225770712,1531.449951
4014,7/31/2020,1515.3948185028528,1482.959961
4015,8/3/2020,1462.8777053288613,1474.449951
4016,8/4/2020,1460.9655559936523,1464.969971
4017,8/5/2020,1452.1558784438444,1473.609985
4018,8/6/2020,1462.7981604249262,1500.099976
4019,8/7/2020,1488.0455646478508,1494.48999
4020,8/10/2020,1477.6140607744003,1496.099976
4021,8/11/2020,1480.4185747110128,1480.319946
4022,8/12/2020,1463.6182885090411,1506.619995
4023,8/13/2020,1495.0429741466187,1518.449951
4024,8/14/2020,1503.009539265902,1507.72998
4025,8/17/2020,1490.0368352124071,1517.97998
4026,8/18/2020,1502.563833599112,1558.599976
4027,8/19/2020,1544.9517347183357,1547.530029
4028,8/20/2020,1526.9191909765743,1581.75
4029,8/21/2020,1565.6858394717765,1580.420044
4030,8/24/2020,1558.8799308868765,1588.199951
4031,8/25/2020,1569.1721517394553,1608.219971
4032,8/26/2020,1589.021200278139,1652.380005
4033,8/27/2020,1633.922868647821,1634.329956
4034,8/28/2020,1607.4945774289263,1644.410034
4035,8/31/2020,1622.436838724332,1634.180054
4036,9/1/2020,1610.2684808765412,1660.709961
4037,9/2/2020,1641.743371952821,1728.280029
4038,9/3/2020,1708.517558694446,1641.839966
4039,9/4/2020,1605.4621045106674,1591.040039
4040,9/8/2020,1567.2335227424835,1532.390015
4041,9/9/2020,1512.806484524871,1556.959961
4042,9/10/2020,1549.4974452938175,1532.02002
4043,9/11/2020,1515.0196546549987,1520.719971
4044,9/14/2020,1505.6498792995858,1519.280029
4045,9/15/2020,1503.881885243013,1541.439941
4046,9/16/2020,1528.215952972418,1520.900024
4047,9/17/2020,1501.828970025873,1495.530029
4048,9/18/2020,1478.1224702802442,1459.98999
4049,9/21/2020,1444.0281051437496,1431.160034
4050,9/22/2020,1419.0967621636248,1465.459961
4051,9/23/2020,1458.9766156393314,1415.209961
4052,9/24/2020,1398.5089310617614,1428.290039
4053,9/25/2020,1419.6498693385242,1444.959961
4054,9/28/2020,1433.9736716538,1464.52002
4055,9/29/2020,1453.1993889545893,1469.329956
4056,9/30/2020,1454.027884611821,1469.599976
4057,10/1/2020,1454.3364256306802,1490.089966
4058,10/2/2020,1476.8605555192803,1458.420044
4059,10/5/2020,1440.3845036852001,1486.02002
4060,10/6/2020,1475.3861679523325,1453.439941
4061,10/7/2020,1435.8113601801324,1460.290039
4062,10/8/2020,1449.2003245165372,1485.930054
4063,10/9/2020,1474.179224969188,1515.219971
4064,10/12/2020,1502.1238475392627,1569.150024
4065,10/13/2020,1554.4307121988581,1571.680054
4066,10/14/2020,1549.0289671179114,1568.079956
4067,10/15/2020,1546.595486201918,1559.130005
4068,10/16/2020,1538.8162911692677,1573.01001
4069,10/19/2020,1556.6967357338642,1534.609985
4070,10/20/2020,1513.3407381805955,1555.930054
4071,10/21/2020,1542.5013068188143,1593.310059
4072,10/22/2020,1578.0336235076713,1615.329956
4073,10/23/2020,1595.8900245393872,1641.0
4074,10/26/2020,1619.1410741026973,1590.449951
4075,10/27/2020,1562.077614841342,1604.26001
4076,10/28/2020,1586.9962475838208,1516.619995
4077,10/29/2020,1491.1734482139098,1567.23999
4078,10/30/2020,1560.3902248751747,1621.01001
4079,11/2/2020,1606.492481109178,1626.030029
4080,11/3/2020,1603.685425125036,1650.209961
4081,11/4/2020,1627.1435456433308,1749.130005
4082,11/5/2020,1730.308307870866,1763.369995
4083,11/6/2020,1730.1789812028169,1761.75
4084,11/9/2020,1728.102763883326,1763.0
4085,11/10/2020,1731.0317322302233,1740.390015
4086,11/11/2020,1709.763056065117,1752.709961
4087,11/12/2020,1727.3166356849144,1749.839966
4088,11/13/2020,1721.5999944662856,1777.02002
