,Date,Pred,Actual
2393,1/2/2020,83.77135764376148,86.052002
2394,1/3/2020,86.06536892910442,88.601997
2395,1/6/2020,88.51573252682435,90.307999
2396,1/7/2020,90.10306195347597,93.811996
2397,1/8/2020,93.68003692971732,98.428001
2398,1/9/2020,98.21761776132757,96.26799799999999
2399,1/10/2020,95.69674859721235,95.629997
2400,1/13/2020,95.44017368034487,104.97200000000001
2401,1/14/2020,105.12411136835232,107.584
2402,1/15/2020,106.95070676239618,103.699997
2403,1/16/2020,103.02998095043735,102.697998
2404,1/17/2020,102.44868687417372,102.099998
2405,1/21/2020,101.86085089122298,109.440002
2406,1/22/2020,109.51147338920144,113.912003
2407,1/23/2020,113.36673558100851,114.440002
2408,1/24/2020,113.76392807668881,112.96399699999999
2409,1/27/2020,112.34518826345887,111.603996
2410,1/28/2020,111.16786782617878,113.379997
2411,1/29/2020,113.1210539412239,116.197998
2412,1/30/2020,115.81661651818966,128.162003
2413,1/31/2020,127.96223433716467,130.113998
2414,2/3/2020,128.9087093770675,156.0
2415,2/4/2020,155.87496852967163,177.412003
2416,2/5/2020,175.40207733020264,146.940002
2417,2/6/2020,143.174744049454,149.792007
2418,2/7/2020,149.86652797219017,149.613998
2419,2/10/2020,148.39460639313367,154.255997
2420,2/11/2020,153.58040032832238,154.87600700000002
2421,2/12/2020,153.4568392303953,153.457993
2422,2/13/2020,152.1519627510364,160.800003
2423,2/14/2020,159.8408639425133,160.005997
2424,2/18/2020,158.2974491993437,171.679993
2425,2/19/2020,170.64876208885227,183.483994
2426,2/20/2020,181.53000978599195,179.882004
2427,2/21/2020,177.2262965492864,180.199997
2428,2/24/2020,178.32713385503706,166.757996
2429,2/25/2020,164.4712863851441,159.98199499999998
2430,2/26/2020,158.9643672551865,155.759995
2431,2/27/2020,154.723102866652,135.800003
2432,2/28/2020,134.3900846262037,133.598007
2433,3/2/2020,133.77061581409612,148.723999
2434,3/3/2020,148.70821693459118,149.102005
2435,3/4/2020,147.54473771645388,149.899994
2436,3/5/2020,148.7413497241916,144.908005
2437,3/6/2020,143.48557743642687,140.695999
2438,3/9/2020,139.8144910806706,121.599998
2439,3/10/2020,120.35031378884943,129.065994
2440,3/11/2020,129.7479743729877,126.84600100000002
2441,3/12/2020,125.93580262897335,112.110001
2442,3/13/2020,111.23399974553807,109.32399699999999
2443,3/16/2020,109.48002619871339,89.014
2444,3/17/2020,88.21591865122913,86.040001
2445,3/18/2020,86.97063961008914,72.244003
2446,3/19/2020,71.97531228915628,85.52799999999999
2447,3/20/2020,86.97499098048489,85.505997
2448,3/23/2020,84.9204832800302,86.858002
2449,3/24/2020,86.84820719526812,101.0
2450,3/25/2020,101.22736264685061,107.849998
2451,3/26/2020,107.14754315565648,105.63200400000001
2452,3/27/2020,104.75132664484066,102.872002
2453,3/30/2020,102.37101565516426,100.42600300000001
2454,3/31/2020,100.14675253044807,104.800003
2455,4/1/2020,104.87580851056481,96.311996
2456,4/2/2020,95.54640355215646,90.893997
