,Date,Pred,Actual
3929,1/2/2018,193.0742859840393,201.070007
3930,1/3/2018,203.04203033447266,205.050003
3931,1/4/2018,205.99813759326935,205.630005
3932,1/5/2018,207.04002678394318,209.99000499999997
3933,1/8/2018,211.57747507095337,212.05000299999998
3934,1/9/2018,213.3273482322693,209.309998
3935,1/10/2018,210.7105255126953,212.520004
3936,1/11/2018,214.3523544073105,217.24000499999997
3937,1/12/2018,218.64913403987885,221.229996
3938,1/16/2018,222.60873019695282,221.52999900000003
3939,1/17/2018,222.8114753961563,217.5
3940,1/18/2018,218.92708539962769,220.330002
3941,1/19/2018,222.2113162279129,220.460007
3942,1/22/2018,221.77821397781372,227.580002
3943,1/23/2018,229.35684025287628,250.28999299999998
3944,1/24/2018,251.70636177062988,261.299988
3945,1/25/2018,261.3118588924408,269.700012
3946,1/26/2018,270.4690098762512,274.600006
3947,1/29/2018,275.1379907131195,284.589996
3948,1/30/2018,285.47343611717224,278.799988
3949,1/31/2018,279.04966473579407,270.299988
3950,2/1/2018,271.7719078063965,265.070007
3951,2/2/2018,266.65499806404114,267.429993
3952,2/5/2018,269.07917857170105,254.259995
3953,2/6/2018,255.20214438438416,265.72000099999997
3954,2/7/2018,268.2565748691559,264.559998
3955,2/8/2018,264.85008001327515,250.10000599999998
3956,2/9/2018,251.49783492088318,249.47000099999997
3957,2/12/2018,251.74662470817566,257.950012
3958,2/13/2018,259.4078779220581,258.269989
3959,2/14/2018,259.1637670993805,266.0
3960,2/15/2018,267.50341057777405,280.269989
3961,2/16/2018,281.05947375297546,278.519989
3962,2/20/2018,278.6732614040375,278.549988
3963,2/21/2018,279.84461188316345,281.040009
3964,2/22/2018,282.013863325119,278.140015
3965,2/23/2018,279.04894948005676,285.929993
3966,2/26/2018,287.35432028770447,294.160004
3967,2/27/2018,294.65559124946594,290.609985
3968,2/28/2018,291.03511571884155,291.380005
3969,3/1/2018,292.59154200553894,290.390015
3970,3/2/2018,291.16418957710266,301.049988
3971,3/5/2018,302.19635367393494,315.0
3972,3/6/2018,315.10570645332336,325.22000099999997
3973,3/7/2018,324.9589800834656,321.160004
3974,3/8/2018,320.8741247653961,317.0
3975,3/9/2018,317.6904618740082,331.440002
3976,3/12/2018,332.10381865501404,321.299988
3977,3/13/2018,320.59919834136963,315.880005
3978,3/14/2018,317.2031342983246,321.549988
3979,3/15/2018,322.23671674728394,321.089996
3980,3/16/2018,321.2110102176666,318.450012
3981,3/19/2018,319.05362010002136,313.480011
3982,3/20/2018,314.1061067581177,317.5
3983,3/21/2018,318.4247612953186,316.480011
3984,3/22/2018,316.7164921760559,306.700012
3985,3/23/2018,307.3888123035431,300.940002
3986,3/26/2018,302.25521326065063,320.350006
3987,3/27/2018,321.51809334754944,300.690002
3988,3/28/2018,299.84238743782043,285.769989
3989,3/29/2018,288.08411955833435,295.350006
3990,4/2/2018,297.0896065235138,280.290009
3991,4/3/2018,280.47385811805725,283.670013
3992,4/4/2018,286.0945165157318,288.940002
3993,4/5/2018,289.56320881843567,293.97000099999997
3994,4/6/2018,294.8208749294281,288.850006
3995,4/9/2018,289.39729928970337,289.929993
3996,4/10/2018,291.27398133277893,298.070007
3997,4/11/2018,298.92152547836304,303.670013
3998,4/12/2018,304.0574789047241,309.25
3999,4/13/2018,309.7207248210907,311.649994
4000,4/16/2018,311.91954016685486,307.77999900000003
4001,4/17/2018,308.236688375473,336.059998
4002,4/18/2018,336.980402469635,334.519989
4003,4/19/2018,332.7121138572693,332.700012
4004,4/20/2018,333.3093225955963,327.769989
4005,4/23/2018,327.83764600753784,318.690002
4006,4/24/2018,319.3623721599579,307.019989
4007,4/25/2018,308.09852480888367,305.76001
4008,4/26/2018,307.2288930416107,313.980011
4009,4/27/2018,314.8024380207062,311.76001
4010,4/30/2018,311.89751625061035,312.459991
4011,5/1/2018,313.33765387535095,313.299988
4012,5/2/2018,313.76996636390686,313.359985
4013,5/3/2018,313.93906474113464,311.690002
4014,5/4/2018,312.2895061969757,320.089996
4015,5/7/2018,320.83940505981445,326.26001
4016,5/8/2018,326.151579618454,326.890015
4017,5/9/2018,326.9313871860504,330.299988
4018,5/10/2018,330.5738568305969,329.600006
4019,5/11/2018,329.5968472957611,326.459991
4020,5/14/2018,326.83512568473816,328.52999900000003
4021,5/15/2018,329.05513048171997,326.130005
4022,5/16/2018,326.28920674324036,328.190002
4023,5/17/2018,328.76408100128174,325.22000099999997
4024,5/18/2018,325.36670565605164,324.179993
4025,5/21/2018,324.80868697166443,331.820007
4026,5/22/2018,332.2288393974304,331.619995
4027,5/23/2018,331.37497305870056,344.72000099999997
4028,5/24/2018,345.00905871391296,349.290009
4029,5/25/2018,348.2702374458313,351.290009
4030,5/29/2018,350.9540259838104,349.730011
4031,5/30/2018,349.3335247039795,353.540009
4032,5/31/2018,353.4315526485443,351.600006
4033,6/1/2018,351.0829210281372,359.929993
4034,6/4/2018,359.8298728466034,361.809998
