,Date,Pred,Actual
1890,1/2/2018,61.93632259964943,64.106003
1891,1/3/2018,63.855141401290894,63.45000100000001
1892,1/4/2018,63.097357749938965,62.92399999999999
1893,1/5/2018,62.6981258392334,63.31600200000001
1894,1/8/2018,63.04289400577545,67.281998
1895,1/9/2018,66.95421785116196,66.737999
1896,1/10/2018,66.32352620363235,66.959999
1897,1/11/2018,66.76035374403,67.589996
1898,1/12/2018,67.2810897231102,67.244003
1899,1/16/2018,66.91756099462509,68.012001
1900,1/17/2018,67.7238330245018,69.431999
1901,1/18/2018,69.08369064331055,68.914001
1902,1/19/2018,68.56667995452881,70.003998
1903,1/22/2018,69.72849369049072,70.311996
1904,1/23/2018,69.94609534740448,70.557999
1905,1/24/2018,70.23896276950836,69.178001
1906,1/25/2018,68.85736435651779,67.528
1907,1/26/2018,67.25895404815674,68.57
1908,1/29/2018,68.2699903845787,69.905998
1909,1/30/2018,69.50616836547852,69.164001
1910,1/31/2018,68.81625950336456,70.862
1911,2/1/2018,70.58772444725037,69.849998
1912,2/2/2018,69.46155428886414,68.75
1913,2/5/2018,68.49082559347153,66.625999
1914,2/6/2018,66.33275002241135,66.793999
1915,2/7/2018,66.51756912469864,69.0
1916,2/8/2018,68.62396746873856,63.046001000000004
1917,2/9/2018,62.681399285793304,62.083999999999996
1918,2/12/2018,62.027186155319214,63.14600000000001
1919,2/13/2018,62.76924908161163,64.73200200000001
1920,2/14/2018,64.35927748680115,64.461998
1921,2/15/2018,64.14416432380676,66.814003
1922,2/16/2018,66.56163185834885,67.098
1923,2/20/2018,66.72485172748566,66.954002
1924,2/21/2018,66.68977439403534,66.660004
1925,2/22/2018,66.3762241601944,69.234001
1926,2/23/2018,68.92269104719162,70.410004
1927,2/26/2018,70.00011950731277,71.484001
1928,2/27/2018,71.17065787315369,70.197998
1929,2/28/2018,69.87443566322327,68.612
1930,3/1/2018,68.35632771253586,66.185997
1931,3/2/2018,65.89943915605545,67.024002
1932,3/5/2018,66.74355268478394,66.66999799999999
1933,3/6/2018,66.27577543258667,65.639999
1934,3/7/2018,65.35515189170837,66.459999
1935,3/8/2018,66.18282943964005,65.82
1936,3/9/2018,65.4696449637413,65.433998
1937,3/12/2018,65.16698002815247,69.101997
1938,3/13/2018,68.78824532032013,68.36799599999999
1939,3/14/2018,67.93215870857239,65.32599599999999
1940,3/15/2018,65.12483954429626,65.120003
1941,3/16/2018,64.91301953792572,64.269997
1942,3/19/2018,63.91102820634842,62.712002000000005
1943,3/20/2018,62.432680279016495,62.110001000000004
1944,3/21/2018,61.85699254274368,63.306000000000004
1945,3/22/2018,63.002340495586395,61.82
1946,3/23/2018,61.487022787332535,60.307999
1947,3/26/2018,60.107145458459854,60.835999
1948,3/27/2018,60.585226863622665,55.835999
1949,3/28/2018,55.53236976265907,51.556000000000004
1950,3/29/2018,51.48414522409439,53.226002
1951,4/2/2018,53.02074924111366,50.495998
1952,4/3/2018,50.11514201760292,53.506001
1953,4/4/2018,53.384192287921906,57.388000000000005
1954,4/5/2018,57.0114441215992,61.144001
1955,4/6/2018,60.82642450928688,59.860001000000004
1956,4/9/2018,59.59261581301689,57.931999
1957,4/10/2018,57.82107263803482,60.939999
1958,4/11/2018,60.723837465047836,60.186001
1959,4/12/2018,59.78464335203171,58.816002000000005
1960,4/13/2018,58.63833427429199,60.068001
1961,4/16/2018,59.845779091119766,58.242001
1962,4/17/2018,57.91625753045082,57.537997999999995
1963,4/18/2018,57.36338347196579,58.669998
1964,4/19/2018,58.40384587645531,60.015999
1965,4/20/2018,59.69887599349022,58.048
1966,4/23/2018,57.77759850025177,56.674
1967,4/24/2018,56.522540748119354,56.692001
1968,4/25/2018,56.452203541994095,56.138000000000005
1969,4/26/2018,55.85687980055809,57.096001
1970,4/27/2018,56.86327442526817,58.816002000000005
1971,4/30/2018,58.525264263153076,58.779999
1972,5/1/2018,58.49528685212135,59.984001
1973,5/2/2018,59.76974591612816,60.23
1974,5/3/2018,59.94071066379547,56.889998999999996
1975,5/4/2018,56.66050687432289,58.818001
1976,5/7/2018,58.67476388812065,60.554001
1977,5/8/2018,60.16242876648903,60.394001
1978,5/9/2018,60.105908662080765,61.369999
1979,5/10/2018,61.15533784031868,61.004002
1980,5/11/2018,60.71219593286514,60.212002000000005
1981,5/14/2018,59.97862294316292,58.394001
1982,5/15/2018,58.1575445830822,56.835999
1983,5/16/2018,56.62249028682709,57.296001000000004
1984,5/17/2018,57.050932198762894,56.908001
1985,5/18/2018,56.60644546151161,55.363997999999995
1986,5/21/2018,55.140942335128784,56.897999
1987,5/22/2018,56.6963367164135,55.001999
1988,5/23/2018,54.68597635626793,55.813999
1989,5/24/2018,55.66077679395676,55.57
1990,5/25/2018,55.27663603425026,55.77
1991,5/29/2018,55.550266057252884,56.751999
1992,5/30/2018,56.505318731069565,58.344002
1993,5/31/2018,58.071039617061615,56.945999
1994,6/1/2018,56.67789280414581,58.363997999999995
1995,6/4/2018,58.1965334713459,59.348
1996,6/5/2018,59.02815982699394,58.226002
1997,6/6/2018,57.96952173113823,63.900002
1998,6/7/2018,63.687168061733246,63.217999
1999,6/8/2018,62.75127828121185,63.53200100000001
2000,6/11/2018,63.39041143655777,66.41999799999999
2001,6/12/2018,66.12732261419296,68.554001
2002,6/13/2018,68.16129386425018,68.956001
2003,6/14/2018,68.64190101623535,71.543999
