,Date,Pred,Actual
1413,1/2/2018,172.14196920394897,181.419998
1414,1/3/2018,176.74219608306885,184.669998
1415,1/4/2018,179.77169156074524,184.330002
1416,1/5/2018,179.63215708732605,186.850006
1417,1/8/2018,182.058185338974,188.279999
1418,1/9/2018,183.4184229373932,187.869995
1419,1/10/2018,183.13729763031006,187.83999599999999
1420,1/11/2018,183.14552307128906,187.770004
1421,1/12/2018,183.07778239250183,179.369995
1422,1/16/2018,175.279438495636,178.389999
1423,1/17/2018,174.28553104400635,177.600006
1424,1/18/2018,173.296719789505,179.800003
1425,1/19/2018,175.30658841133118,181.28999299999998
1426,1/22/2018,176.65597796440125,185.369995
1427,1/23/2018,180.52133917808533,189.350006
1428,1/24/2018,184.29601192474365,186.550003
1429,1/25/2018,181.85976147651672,187.479996
1430,1/26/2018,182.81859159469604,190.0
1431,1/29/2018,185.1007342338562,185.979996
1432,1/30/2018,181.43436312675476,187.119995
1433,1/31/2018,182.5179159641266,186.889999
1434,2/1/2018,182.20064043998718,193.08999599999999
1435,2/2/2018,187.99978494644165,190.279999
1436,2/5/2018,185.42584776878357,181.259995
1437,2/6/2018,177.20851302146912,185.309998
1438,2/7/2018,180.80082535743713,180.179993
1439,2/8/2018,175.83459615707397,171.580002
1440,2/9/2018,167.90258884429932,176.110001
1441,2/12/2018,171.84630036354065,176.41000400000001
1442,2/13/2018,171.93332314491272,173.149994
1443,2/14/2018,169.01901364326477,179.520004
1444,2/15/2018,174.88479614257812,179.96000700000002
1445,2/16/2018,175.27511715888977,177.360001
1446,2/20/2018,173.05052280426025,176.009995
1447,2/21/2018,171.7703342437744,177.91000400000001
1448,2/22/2018,173.47273230552673,178.990005
1449,2/23/2018,174.45701360702515,183.28999299999998
1450,2/26/2018,178.5086691379547,184.929993
1451,2/27/2018,180.09808659553528,181.46000700000002
1452,2/28/2018,177.02221870422363,178.320007
1453,3/1/2018,174.12328720092773,175.940002
1454,3/2/2018,171.79688811302185,176.619995
1455,3/5/2018,172.32194542884827,180.399994
1456,3/6/2018,175.75916647911072,179.779999
1457,3/7/2018,175.22603273391724,183.71000700000002
1458,3/8/2018,178.9732277393341,182.33999599999999
1459,3/9/2018,177.7205467224121,185.229996
1460,3/12/2018,180.52247166633606,184.759995
1461,3/13/2018,180.06950616836548,181.880005
