,Date,Pred,Actual
7056,1/2/2018,41.30520299077034,41.442081
7057,1/3/2018,41.04992002248764,41.434864000000005
7058,1/4/2018,41.10600799322128,41.627323
7059,1/5/2018,41.20175167918205,42.101261
7060,1/8/2018,41.339367628097534,41.944889
7061,1/9/2018,41.63207858800888,41.940075
7062,1/10/2018,41.75234958529472,41.930458
7063,1/11/2018,41.8814979493618,42.168621
7064,1/12/2018,41.9851578772068,42.604076
7065,1/16/2018,42.022496461868286,42.387553999999994
7066,1/17/2018,42.123351246118546,43.087643
7067,1/18/2018,42.3014871776104,43.126129
7068,1/19/2018,42.543165385723114,42.933673999999996
7069,1/22/2018,42.741987854242325,42.58242
7070,1/23/2018,42.79915615916252,42.592048999999996
7071,1/24/2018,42.888883501291275,41.913612
7072,1/25/2018,42.71470382809639,41.165417
7073,1/26/2018,42.397964745759964,41.261639
7074,1/29/2018,42.0466847717762,40.407593
7075,1/30/2018,41.65948927402496,40.169422
7076,1/31/2018,41.15759953856468,40.280087
7077,2/1/2018,40.77407345175743,40.364296
7078,2/2/2018,40.56647792458534,38.612873
7079,2/5/2018,40.16239196062088,37.648154999999996
7080,2/6/2018,39.75991532206535,39.221531
7081,2/7/2018,39.41505029797554,38.381927000000005
7082,2/8/2018,38.98905590176582,37.325779
7083,2/9/2018,38.40126469731331,37.782326
7084,2/12/2018,38.217853754758835,39.30415
7085,2/13/2018,38.411352783441544,39.697895
7086,2/14/2018,38.330450654029846,40.429813
7087,2/15/2018,38.63343223929405,41.78738
7088,2/16/2018,39.457760751247406,41.652115
7089,2/20/2018,40.32057151198387,41.512005
7090,2/21/2018,40.857065469026566,41.323593
7091,2/22/2018,41.30490869283676,41.669022
7092,2/23/2018,41.59202054142952,42.3937
7093,2/26/2018,41.6085422039032,43.231911
7094,2/27/2018,41.80169478058815,43.091808
7095,2/28/2018,42.12131351232529,43.026588000000004
7096,3/1/2018,42.536940425634384,42.272915000000005
7097,3/2/2018,42.81504824757576,42.565205
7098,3/5/2018,42.883098125457764,42.712555
7099,3/6/2018,42.73185133934021,42.676323
7100,3/7/2018,42.61669144034386,42.280163
7101,3/8/2018,42.48232766985893,42.741543
7102,3/9/2018,42.561884969472885,43.47588
7103,3/12/2018,42.65190288424492,43.896194
7104,3/13/2018,42.80871897935867,43.473465000000004
7105,3/14/2018,43.00808534026146,43.103882
7106,3/15/2018,43.28959062695503,43.154606
7107,3/16/2018,43.43179985880852,43.00243
7108,3/19/2018,43.352160602808,42.345394
7109,3/20/2018,43.07790473103523,42.330890999999994
7110,3/21/2018,42.85049811005592,41.371902
7111,3/22/2018,42.59306564927101,40.787323
7112,3/23/2018,42.17531159520149,39.842827
7113,3/26/2018,41.609033942222595,41.734245
7114,3/27/2018,41.26415774226189,40.664127
7115,3/28/2018,40.88999703526497,40.214836
7116,3/29/2018,40.69561883807182,40.528866
7117,4/2/2018,40.6343974173069,40.263141999999995
7118,4/3/2018,40.792904794216156,40.676208
7119,4/4/2018,40.46959429979324,41.454033
7120,4/5/2018,40.51527753472328,41.741486
7121,4/6/2018,40.77893868088722,40.673801
7122,4/9/2018,40.92720523476601,41.077202
7123,4/10/2018,41.14234447479248,41.850193
7124,4/11/2018,41.3224883377552,41.654522
7125,4/12/2018,41.336264461278915,42.065174
7126,4/13/2018,41.331443935632706,42.207695
7127,4/16/2018,41.66332259774208,42.471001
7128,4/17/2018,41.95200651884079,43.055572999999995
7129,4/18/2018,42.131002992391586,42.95895
7130,4/19/2018,42.41737350821495,41.741486
7131,4/20/2018,42.51384362578392,40.031242
7132,4/23/2018,42.33775660395622,39.915298
7133,4/24/2018,41.90341755747795,39.359715
7134,4/25/2018,41.142456233501434,39.531212
7135,4/26/2018,40.31045362353325,39.668903
7136,4/27/2018,39.76307064294815,39.209946
7137,4/30/2018,39.61529955267906,39.920120000000004
7138,5/1/2018,39.532553404569626,40.847713
7139,5/2/2018,39.71800580620766,42.652172
7140,5/3/2018,40.12105241417885,42.729462
7141,5/4/2018,40.687285363674164,44.405891
7142,5/7/2018,41.65467247366905,44.727165
7143,5/8/2018,42.66006126999855,44.942153999999995
7144,5/9/2018,43.57774183154106,45.258598
7145,5/10/2018,44.1383458673954,45.905975
7146,5/11/2018,44.80616748332977,45.73138
7147,5/14/2018,45.10097578167915,45.624683000000005
7148,5/15/2018,45.332495123147964,45.210021999999995
7149,5/16/2018,45.47621309757233,45.631958000000004
7150,5/17/2018,45.54684832692146,45.343395
7151,5/18/2018,45.43113708496094,45.178492999999996
7152,5/21/2018,45.330386608839035,45.498585
7153,5/22/2018,45.26619240641594,45.384621
7154,5/23/2018,45.312318950891495,45.67561
7155,5/24/2018,45.275140553712845,45.624683000000005
7156,5/25/2018,45.32982036471367,45.728953999999995
7157,5/29/2018,45.448027551174164,45.564064
7158,5/30/2018,45.480359345674515,45.467064
7159,5/31/2018,45.528385788202286,45.314293
7160,6/1/2018,45.47465220093727,46.131493
7161,6/4/2018,45.491114258766174,46.517047999999996
7162,6/5/2018,45.56546360254288,46.875935
7163,6/6/2018,45.7771010696888,47.038403
7164,6/7/2018,46.09338939189911,46.912315
7165,6/8/2018,46.48839682340622,46.485523
7166,6/11/2018,46.64791002869606,46.371559000000005
7167,6/12/2018,46.66998237371445,46.626166999999995
7168,6/13/2018,46.59420624375343,46.243034
7169,6/14/2018,46.44143953919411,46.267288
7170,6/15/2018,46.29725590348244,45.792004
7171,6/18/2018,46.2072491645813,45.76775
7172,6/19/2018,46.10326513648033,45.028152
7173,6/20/2018,45.83606496453285,45.224579
7174,6/21/2018,45.61648890376091,44.972384999999996
7175,6/22/2018,45.339372009038925,44.841438000000004
7176,6/25/2018,45.14198377728462,44.174587
7177,6/26/2018,44.86146196722984,44.722618
7178,6/27/2018,44.761840254068375,44.657146000000004
7179,6/28/2018,44.6079783141613,44.982082
7180,6/29/2018,44.55006122589111,44.887512
7181,7/2/2018,44.54315826296806,45.389462
7182,7/3/2018,44.768720865249634,44.598942
7183,7/5/2018,44.82083395123482,44.957829
7184,7/6/2018,44.889964163303375,45.581036
7185,7/9/2018,44.935520738363266,46.213943
7186,7/10/2018,45.113686472177505,46.158165000000004
7187,7/11/2018,45.23250460624695,45.559212
7188,7/12/2018,45.54608091711998,46.323059
7189,7/13/2018,45.81752046942711,46.395802
7190,7/16/2018,45.97252979874611,46.293960999999996
7191,7/17/2018,45.980144292116165,46.4249
7192,7/18/2018,46.021897345781326,46.170291999999996
7193,7/19/2018,46.211663633584976,46.529182
7194,7/20/2018,46.22449353337288,46.422484999999995
7195,7/23/2018,46.225618571043015,46.463703
7196,7/24/2018,46.260613948106766,46.800765999999996
