,Date,Predictions,Actual
0,1/2/2020,327.30475252871946,329.809998
1,1/3/2020,332.75582877502717,325.899994
2,1/6/2020,328.89113896284584,335.829987
3,1/7/2020,337.97139959529284,330.75
4,1/8/2020,332.26274966892026,339.26001
5,1/9/2020,341.76132068543825,335.660004
6,1/10/2020,337.3493834063015,329.049988
7,1/13/2020,331.5808725113285,338.920013
8,1/14/2020,341.8983869845058,338.690002
9,1/15/2020,342.2849496567958,339.070007
10,1/16/2020,341.40528796215654,338.619995
11,1/17/2020,339.1643326674403,339.670013
12,1/21/2020,343.62534535271413,338.109985
13,1/22/2020,339.83387531580524,326.0
14,1/23/2020,327.51051709850293,349.600006
15,1/24/2020,354.107614525523,353.160004
16,1/27/2020,354.94722562540994,342.880005
17,1/28/2020,342.94133673364183,348.519989
18,1/29/2020,351.42080800525315,343.160004
19,1/30/2020,345.88583224099716,347.73999
20,1/31/2020,351.5312249382732,345.089996
21,2/3/2020,347.5103703293206,358.0
22,2/4/2020,360.91766987403446,369.01001
23,2/5/2020,371.85297949379503,369.670013
24,2/6/2020,370.64095246748735,366.950012
25,2/7/2020,367.7674181489349,366.769989
26,2/10/2020,369.2553954481535,371.070007
27,2/11/2020,374.0985114982517,373.690002
28,2/12/2020,376.96596011048814,380.01001
29,2/13/2020,382.77784325720853,381.399994
30,2/14/2020,383.032973266343,380.399994
31,2/18/2020,382.89326476954966,387.779999
32,2/19/2020,391.05696720005375,386.190002
33,2/20/2020,388.2792848982304,386.0
34,2/21/2020,387.46620180716457,380.070007
35,2/24/2020,381.5375009395921,368.700012
36,2/25/2020,371.56190281255977,360.089996
37,2/26/2020,363.09682013023587,379.23999
38,2/27/2020,382.6609634099323,371.709991
39,2/28/2020,373.3470658291182,369.029999
40,3/2/2020,371.8858857139907,381.049988
41,3/3/2020,384.14265183834874,368.769989
42,3/4/2020,371.21262327215464,383.790009
43,3/5/2020,387.66578763399525,372.779999
44,3/6/2020,376.43993796502605,368.970001
45,3/9/2020,372.3145945886111,346.48999
46,3/10/2020,347.62141429434456,364.130005
47,3/11/2020,369.7667326619463,349.920013
48,3/12/2020,351.99879416509543,315.25
49,3/13/2020,316.41106328486313,336.299988
50,3/16/2020,341.30850291899395,298.839996
51,3/17/2020,300.28990051256596,319.75
52,3/18/2020,324.66544956181144,315.470001
53,3/19/2020,318.3975376609816,332.0299990000001
54,3/20/2020,335.95851025738034,332.829987
55,3/23/2020,333.6978870158372,360.269989
56,3/24/2020,363.100134465769,357.320007
57,3/25/2020,359.02110722512,342.390015
58,3/26/2020,343.2425817386431,362.98999
59,3/27/2020,366.4884119577692,357.119995
60,3/30/2020,359.50509534424384,370.95999100000006
61,3/31/2020,374.1896882598779,375.5
62,4/1/2020,377.1840751742697,364.079987
63,4/2/2020,366.625383595834,370.079987
64,4/3/2020,371.9469320520442,361.76001
65,4/6/2020,363.5395983693056,379.959991
66,4/7/2020,383.6512920970619,372.279999
67,4/8/2020,374.11447427097517,371.119995
68,4/9/2020,374.0368385284155,370.72000099999985
69,4/13/2020,373.0166811275617,396.720001
70,4/14/2020,401.1593146839015,413.549988
71,4/15/2020,415.01729457752106,426.75
72,4/16/2020,427.86323114917747,439.170013
73,4/17/2020,438.02226354979194,422.959991
74,4/20/2020,422.1488800694465,437.48999
75,4/21/2020,440.5452357785275,433.829987
76,4/22/2020,436.3229636606727,421.420013
77,4/23/2020,423.21575127172895,426.700012
78,4/24/2020,429.04438654288475,424.98999000000003
79,4/27/2020,427.35169945776374,421.380005
80,4/28/2020,423.35553147640195,403.829987
81,4/29/2020,405.6232888388505,411.890015
82,4/30/2020,415.8530177494298,419.850006
83,5/1/2020,423.0675326783037,415.269989
84,5/4/2020,417.6309419658355,428.14999400000005
85,5/5/2020,430.01347867914416,424.679993
86,5/6/2020,425.31909330056453,434.26001
87,5/7/2020,435.09535071647196,436.529999
88,5/8/2020,437.2553303668687,435.549988
89,5/11/2020,437.2200356573706,440.519989
90,5/12/2020,441.9883595614963,431.820007
91,5/13/2020,432.7035579368377,438.269989
92,5/14/2020,440.494740316166,441.950012
93,5/15/2020,443.032176043764,454.190002
94,5/18/2020,455.80499609386806,452.579987
95,5/19/2020,453.38179728604496,451.040009
96,5/20/2020,451.935890926472,447.670013
97,5/21/2020,448.2162633131622,436.25
98,5/22/2020,437.62798199235436,429.320007
99,5/26/2020,430.69727408146144,414.769989
100,5/27/2020,417.2868786206965,419.89001500000006
101,5/28/2020,424.31675665050795,413.440002
102,5/29/2020,415.48668058452887,419.7300110000001
103,6/1/2020,421.76330221522716,425.920013
104,6/2/2020,427.3338208415677,427.30999800000006
105,6/3/2020,428.71396113780884,421.970001
106,6/4/2020,423.6899238152416,414.329987
107,6/5/2020,415.65917884094466,419.600006
108,6/8/2020,421.93801955518234,419.48999
109,6/9/2020,421.9148051285631,434.049988
110,6/10/2020,435.6570895085103,434.4800110000001
111,6/11/2020,434.63423458704375,425.55999800000006
112,6/12/2020,426.66166636420945,418.070007
113,6/15/2020,420.0668200975059,425.5
114,6/16/2020,428.1070160342547,436.13000499999987
115,6/17/2020,438.36903460907166,447.76998899999984
116,6/18/2020,448.80825845309874,449.869995
117,6/19/2020,449.84848937642045,453.720001
118,6/22/2020,453.869472546358,468.040009
119,6/23/2020,468.83180440635005,466.26001
120,6/24/2020,466.6459890601443,457.850006
121,6/25/2020,458.3768426359528,465.910004
122,6/26/2020,466.90297177403363,443.39999400000005
123,6/29/2020,444.17855094835664,447.23999
124,6/30/2020,448.88854898816476,455.040009
125,7/1/2020,456.62587455691107,485.64001500000006
