,Date,Predictions,Actual
0,1/3/2020,87.92339234708058,88.601997
1,1/6/2020,87.37023499433823,90.307999
2,1/7/2020,91.81615825823246,93.811996
3,1/8/2020,94.40581676004828,98.428001
4,1/9/2020,98.62699917649456,96.267998
5,1/10/2020,97.61541894445975,95.629997
6,1/13/2020,96.21645445780132,104.972
7,1/14/2020,105.51466607445838,107.584
8,1/16/2020,104.31720163536147,102.697998
9,1/17/2020,103.22405892403654,102.099998
10,1/21/2020,103.21489747829497,109.440002
11,1/22/2020,111.79288885828748,113.912003
12,1/23/2020,115.0599554445732,114.440002
13,1/24/2020,117.17261763812155,112.963997
14,1/27/2020,114.22725036051824,111.603996
15,1/28/2020,113.086841825611,113.379997
16,1/29/2020,114.45151357688974,116.197998
17,1/30/2020,117.82977418910349,128.162003
18,1/31/2020,130.89077735089288,130.113998
19,2/3/2020,131.5645085179609,156.0
20,2/4/2020,158.82409796374327,177.412003
21,2/5/2020,180.36482846305273,146.940002
22,2/6/2020,146.1674516550188,149.792007
23,2/7/2020,154.1205995799607,149.613998
24,2/10/2020,150.22771988159087,154.255997
25,2/11/2020,158.1401146142856,154.87600700000004
26,2/13/2020,157.0250305607317,160.800003
27,2/18/2020,162.7232909154593,171.679993
28,2/19/2020,175.9855970080519,183.483994
29,2/20/2020,186.60091549280025,179.882004
30,2/21/2020,182.95434779602013,180.199997
31,2/24/2020,183.34860329244668,166.757996
32,2/25/2020,167.5994560674945,159.98199499999996
33,2/26/2020,162.53021760088814,155.759995
34,2/27/2020,156.9767869094042,135.800003
35,2/28/2020,136.94560776920093,133.598007
36,3/2/2020,136.88192924078868,148.723999
37,3/3/2020,153.68783785566188,149.102005
38,3/4/2020,150.30502916173015,149.899994
39,3/5/2020,151.12436305045213,144.908005
40,3/6/2020,148.71924376467786,140.695999
41,3/10/2020,123.01949712571076,129.065994
42,3/11/2020,131.57822504914952,126.84600100000002
43,3/13/2020,113.9430913229655,109.323997
44,3/16/2020,110.2205654245856,89.014
45,3/17/2020,89.15020206042288,86.040001
46,3/18/2020,88.11885838455021,72.244003
47,3/19/2020,69.85827541144579,85.52799999999998
48,3/20/2020,88.15564173402356,85.505997
49,3/23/2020,86.33592035601177,86.858002
50,3/24/2020,88.67347274169998,101.0
51,3/25/2020,103.84856565340624,107.849998
52,3/26/2020,109.47819357499262,105.632004
53,3/30/2020,103.90869049463205,100.426003
54,3/31/2020,101.57322449110433,104.800003
55,4/1/2020,105.48113384568109,96.311996
56,4/2/2020,96.21719798478549,90.893997
57,4/6/2020,98.16164254363994,103.248001
58,4/7/2020,104.55428190087642,109.089996
59,4/9/2020,110.75168339782331,114.599998
60,4/13/2020,117.5319998510571,130.190002
61,4/15/2020,143.81522487343906,145.966003
62,4/16/2020,146.62825827436924,149.042007
63,4/17/2020,151.1869058169468,150.778
64,4/21/2020,152.1265820340499,137.34399399999998
65,4/23/2020,149.37562266144272,141.12600700000004
66,4/24/2020,143.46385270440362,145.029999
67,4/28/2020,162.134561133379,153.824005
68,4/29/2020,154.44313869976577,160.102005
69,4/30/2020,163.42779079347028,156.37600700000004
70,5/1/2020,157.92342419287496,140.26400800000002
71,5/4/2020,141.78267975430936,152.238007
72,5/5/2020,157.06839089698317,153.641998
73,5/6/2020,155.64267261413954,156.516006
74,5/7/2020,160.28763018032345,156.007996
75,5/8/2020,157.6832365813608,163.884003
76,5/11/2020,166.8356048780886,162.257996
