,Date,Predictions,Actual
0,1/3/2020,1376.0410172371853,1360.660034
1,1/6/2020,1361.3963230338952,1394.209961
2,1/7/2020,1406.3148778247512,1393.339966
3,1/8/2020,1391.6530822882714,1404.319946
4,1/9/2020,1406.3050447342707,1419.829956
5,1/10/2020,1424.312981169671,1429.72998
6,1/13/2020,1435.915585441876,1439.22998
7,1/14/2020,1446.6717523756215,1430.880005
8,1/15/2020,1433.549230779836,1439.199951
9,1/16/2020,1445.2905381998555,1451.699951
10,1/17/2020,1454.2107464609262,1480.390015
11,1/21/2020,1488.2569018718443,1484.400024
12,1/23/2020,1487.3257281665406,1486.650024
13,1/24/2020,1486.7718297809415,1466.709961
14,1/27/2020,1469.9796262658856,1433.900024
15,1/28/2020,1438.4038812534527,1452.560059
16,1/29/2020,1457.9375451690032,1458.630005
17,1/30/2020,1466.7073348797614,1455.839966
18,1/31/2020,1457.4933172918809,1434.22998
19,2/3/2020,1436.4110430194396,1485.939941
20,2/4/2020,1493.9315148374596,1447.069946
21,2/5/2020,1444.7259323230778,1448.22998
22,2/6/2020,1453.656110118794,1476.22998
23,2/7/2020,1480.7238514537291,1479.22998
24,2/10/2020,1482.3866568322358,1508.680054
25,2/11/2020,1511.7096534336636,1508.790039
26,2/12/2020,1508.8041832528884,1518.27002
27,2/13/2020,1519.0832045641282,1514.660034
28,2/14/2020,1513.8595695016365,1520.73999
29,2/18/2020,1517.9302325995886,1519.670044
30,2/19/2020,1519.3088454620183,1526.689941
31,2/20/2020,1528.6224060073841,1518.150024
32,2/21/2020,1518.4822740517675,1485.109985
33,2/24/2020,1484.301225953614,1421.589966
34,2/25/2020,1417.2007026112271,1388.449951
35,2/26/2020,1394.2330208542196,1393.180054
36,2/27/2020,1399.8054137000436,1318.089966
37,2/28/2020,1319.559796832681,1339.329956
38,3/2/2020,1354.1183722734183,1389.109985
39,3/3/2020,1404.0563562492748,1341.390015
40,3/4/2020,1341.6523288568512,1386.52002
41,3/6/2020,1312.048281413565,1298.410034
42,3/10/2020,1218.6939387714126,1280.390015
43,3/11/2020,1301.7200529033178,1215.410034
44,3/12/2020,1217.9658688455522,1114.910034
