,Date,Predictions,Actual
0,1/2/2020,1857.0807309238103,1898.0100100000006
1,1/3/2020,1905.2836316916896,1874.969971
2,1/6/2020,1879.2874329180108,1902.880005
3,1/7/2020,1913.2155351703545,1906.859985
4,1/8/2020,1912.4239596571556,1891.969971
5,1/9/2020,1901.4181579351539,1901.050049
6,1/10/2020,1911.0573644282622,1883.160034
7,1/13/2020,1892.0005076616935,1891.300049
8,1/14/2020,1902.2261898648937,1869.439941
9,1/15/2020,1878.201733333914,1862.02002
10,1/16/2020,1873.3861401051229,1877.939941
11,1/17/2020,1887.0856373537035,1864.719971
12,1/21/2020,1872.2071097508929,1892.0
13,1/22/2020,1901.6927262941886,1887.459961
14,1/23/2020,1893.4478780589254,1884.579956
15,1/24/2020,1894.2481182939823,1861.640015
16,1/27/2020,1871.1040703796457,1828.339966
17,1/28/2020,1840.2474828607747,1853.25
18,1/29/2020,1864.1134422295463,1858.0
19,1/30/2020,1864.2574501866723,1870.680054
20,1/31/2020,1878.2495366741014,2008.719971
21,2/3/2020,2011.8045517499081,2004.1999510000005
22,2/4/2020,1999.7105150211737,2049.669922
23,2/5/2020,2057.7722720460433,2039.869995
24,2/6/2020,2044.3213457841402,2050.22998
25,2/7/2020,2062.4959593005065,2079.280029
26,2/10/2020,2087.6598229209335,2133.909912
27,2/11/2020,2141.293545227801,2150.800049
28,2/12/2020,2156.5016251463576,2160.0
29,2/13/2020,2169.972738256237,2149.8701170000004
30,2/14/2020,2161.455689499422,2134.8701170000004
31,2/18/2020,2148.9578837113686,2155.669922
32,2/19/2020,2169.5387189883413,2170.219971
33,2/20/2020,2181.1053885605024,2153.100098
34,2/21/2020,2165.2006261929087,2095.969971
35,2/24/2020,2112.8432248673053,2009.290039
36,2/25/2020,2030.8296559994017,1972.73999
37,2/26/2020,1995.672961532695,1979.589966
38,2/27/2020,1995.977613914235,1884.300049
39,2/28/2020,1898.5666813933663,1883.75
40,3/2/2020,1904.0630598743942,1953.949951
41,3/3/2020,1962.4564236536817,1908.98999
42,3/4/2020,1914.4401793644975,1975.829956
43,3/5/2020,1987.5993386139899,1924.030029
44,3/6/2020,1927.634369152077,1901.089966
