,Date,Predictions,Actual
0,1/2/2020,205.67909713584947,209.77999900000003
1,1/3/2020,209.638357976719,208.669998
2,1/6/2020,208.67989235830655,212.600006
3,1/7/2020,212.9270488498623,213.059998
4,1/8/2020,213.31451819120517,215.220001
5,1/9/2020,214.72522981886775,218.30000299999998
6,1/10/2020,218.2547799334449,218.059998
7,1/13/2020,218.259375100235,221.910004
8,1/14/2020,221.5354085434661,219.059998
9,1/15/2020,219.50126585938503,221.149994
10,1/16/2020,221.64834459505929,221.770004
11,1/17/2020,222.02115690289614,222.139999
12,1/21/2020,221.52799825424103,221.440002
13,1/22/2020,222.48993805742307,221.32000699999998
14,1/23/2020,221.7368723606768,219.75999500000003
15,1/24/2020,220.2813715276278,217.940002
16,1/27/2020,219.14262039401183,214.869995
17,1/28/2020,215.98979098250388,217.789993
18,1/30/2020,223.3058348235066,209.52999900000003
19,1/31/2020,211.3937533055365,201.910004
20,2/3/2020,204.6389115719962,204.190002
21,2/4/2020,205.65689389087433,209.830002
22,2/5/2020,210.59820024409282,210.110001
23,2/6/2020,210.35511650074963,210.850006
24,2/7/2020,211.0470920900376,212.33000200000004
25,2/10/2020,212.6777469286366,213.059998
26,2/11/2020,213.67937734477866,207.190002
27,2/13/2020,211.97075505299918,213.139999
28,2/14/2020,212.63025460205398,214.179993
29,2/18/2020,214.827463136827,217.800003
30,2/19/2020,218.03268992490385,217.490005
31,2/20/2020,217.9379699180441,214.580002
32,2/21/2020,215.10020285400316,210.179993
33,2/24/2020,211.28622402028432,200.720001
34,2/25/2020,203.3881342945706,196.770004
35,2/26/2020,199.2026077943733,197.199997
36,2/27/2020,199.07335310593888,189.75
37,2/28/2020,191.27112576325555,192.470001
38,3/2/2020,193.29681896860276,196.440002
39,3/3/2020,196.66250533230755,185.889999
40,3/4/2020,187.59041319986528,191.759995
41,3/5/2020,192.80446317682188,185.169998
42,3/6/2020,186.3306824413133,181.089996
43,3/9/2020,182.69663645130154,169.5
44,3/10/2020,171.78167325341573,178.190002
45,3/11/2020,179.1571055441981,170.240005
46,3/13/2020,158.3013772623433,170.279999
47,3/16/2020,171.1418238089152,146.009995
48,3/17/2020,149.49649180861775,149.419998
49,3/18/2020,151.65427586507036,146.96000700000005
50,3/19/2020,149.56585175995937,153.130005
51,3/20/2020,154.51186142745271,149.729996
52,3/23/2020,150.94184395083312,148.100006
53,3/24/2020,150.10885874569777,160.979996
54,3/25/2020,160.23265284998493,156.21000700000005
55,3/26/2020,157.12480894761146,163.339996
56,3/27/2020,164.06779897385377,156.78999299999995
57,3/30/2020,157.8208625977755,165.949997
58,3/31/2020,166.30589022656537,166.800003
59,4/1/2020,166.7068425607805,159.60000599999995
60,4/2/2020,161.27705288719136,158.190002
61,4/3/2020,160.82303809898863,154.179993
62,4/6/2020,156.52731606481055,165.550003
63,4/7/2020,165.47913537741027,168.830002
64,4/8/2020,168.811830534573,174.279999
65,4/9/2020,173.98861253598176,175.190002
66,4/13/2020,174.24055270085321,174.78999299999995
67,4/15/2020,178.8429529988991,176.97000099999997
68,4/16/2020,178.03081812277327,176.25
69,4/17/2020,176.79355454130936,179.24000500000002
70,4/20/2020,179.31396913051563,178.240005
71,4/21/2020,178.8954564608743,170.800003
72,4/22/2020,172.81385776182336,182.279999
73,4/23/2020,182.92896743221394,185.130005
74,4/24/2020,184.92052344191166,190.070007
75,4/27/2020,189.78535212880482,187.5
76,4/28/2020,188.25675513230448,182.910004
77,4/29/2020,183.80040000310092,194.190002
78,4/30/2020,194.05440743096065,204.710007
79,5/1/2020,204.32503971534803,202.270004
80,5/4/2020,201.70738990558968,205.259995
81,5/5/2020,204.97653778426005,207.070007
82,5/6/2020,207.32304597596965,208.470001
83,5/7/2020,208.93426787123562,211.25999500000003
84,5/8/2020,211.34629029184322,212.350006
85,5/11/2020,212.63762459611863,213.179993
86,5/12/2020,213.3495047715686,210.100006
87,5/13/2020,210.70719122872362,205.100006
88,5/14/2020,206.59311401905228,206.809998
89,5/15/2020,208.16408593745655,210.880005
90,5/18/2020,211.94503362863398,213.190002
91,5/19/2020,213.42162984501684,216.880005
92,5/20/2020,216.89252011466243,229.97000099999997
93,5/21/2020,228.97259880589004,231.389999
94,5/22/2020,230.56049629664452,234.910004
95,5/26/2020,234.13614916696636,232.199997
96,5/27/2020,232.0663286053319,229.139999
97,5/28/2020,229.76757384960297,225.460007
98,5/29/2020,226.55964187825134,225.089996
99,6/1/2020,226.1701188204397,231.910004
