Date,Close,Adj Close,Volume
1/2/1990,0.332589,0.268086,183198400
1/3/1990,0.334821,0.269885,207995200
1/4/1990,0.335938,0.270785,221513600
1/5/1990,0.337054,0.271684,123312000
1/8/1990,0.339286,0.273483,101572800
1/9/1990,0.335938,0.270785,86139200
1/10/1990,0.321429,0.25909,199718400
1/11/1990,0.308036,0.248294,211052800
1/12/1990,0.308036,0.248294,171897600
1/15/1990,0.305804,0.246495,161739200
1/16/1990,0.311384,0.250993,214244800
1/17/1990,0.296875,0.239298,197299200
1/18/1990,0.289063,0.233001,273291200
1/19/1990,0.305804,0.246495,265137600
1/22/1990,0.296875,0.239298,145611200
1/23/1990,0.301339,0.242896,140873600
1/24/1990,0.303571,0.244696,169792000
1/25/1990,0.304688,0.245595,111540800
1/26/1990,0.292411,0.2357,181249600
1/29/1990,0.296875,0.239298,119929600
1/30/1990,0.303571,0.244696,116446400
1/31/1990,0.303571,0.244696,143942400
2/1/1990,0.300223,0.241997,117073600
2/2/1990,0.305804,0.246495,118473600
2/5/1990,0.3125,0.251893,101752000
2/6/1990,0.310268,0.250093,73920000
2/7/1990,0.296875,0.239298,312446400
2/8/1990,0.294643,0.237499,186636800
2/9/1990,0.305804,0.246495,168078400
2/12/1990,0.303571,0.244696,74916800
2/13/1990,0.308036,0.248294,102166400
2/14/1990,0.305804,0.246495,96062400
2/15/1990,0.305804,0.246495,97966400
2/16/1990,0.301339,0.243677,127209600
2/20/1990,0.299107,0.241872,123244800
2/21/1990,0.303571,0.245482,175907200
2/22/1990,0.294643,0.238262,195182400
2/23/1990,0.296875,0.240067,149956800
2/26/1990,0.303571,0.245482,79609600
2/27/1990,0.299107,0.241872,73953600
2/28/1990,0.303571,0.245482,109334400
3/1/1990,0.305804,0.247287,203896000
3/2/1990,0.301339,0.243677,104899200
3/5/1990,0.308036,0.249092,182470400
3/6/1990,0.314732,0.254507,156016000
3/7/1990,0.315848,0.25541,204220800
3/8/1990,0.328125,0.265337,223843200
3/9/1990,0.329241,0.26624,230473600
3/12/1990,0.327009,0.264435,163956800
3/13/1990,0.329241,0.26624,148579200
3/14/1990,0.330357,0.267143,101785600
3/15/1990,0.328125,0.265337,120232000
3/16/1990,0.359375,0.290608,644761600
3/19/1990,0.378348,0.30595,431793600
3/20/1990,0.36942,0.29873,391316800
3/21/1990,0.371652,0.300535,152734400
3/22/1990,0.363839,0.294218,231660800
3/23/1990,0.377232,0.305048,227987200
3/26/1990,0.377232,0.305048,128060800
3/27/1990,0.375,0.303243,84604800
3/28/1990,0.368304,0.297828,102939200
3/29/1990,0.367188,0.296925,96891200
3/30/1990,0.359375,0.290608,223350400
4/2/1990,0.359375,0.290608,148769600
4/3/1990,0.372768,0.301438,139708800
4/4/1990,0.368304,0.297828,149732800
4/5/1990,0.359375,0.290608,108192000
4/6/1990,0.356027,0.2879,118238400
4/9/1990,0.367188,0.296925,105481600
4/10/1990,0.368304,0.297828,131320000
4/11/1990,0.379464,0.306853,213158400
4/12/1990,0.386161,0.312268,211803200
4/16/1990,0.390625,0.315878,226889600
4/17/1990,0.386161,0.312268,131107200
4/18/1990,0.386161,0.312268,193446400
4/19/1990,0.359375,0.290608,481476800
4/20/1990,0.359375,0.290608,323523200
4/23/1990,0.354911,0.286998,128352000
4/24/1990,0.345982,0.279778,303732800
4/25/1990,0.345982,0.279778,132574400
4/26/1990,0.347098,0.28068,142161600
4/27/1990,0.34933,0.282485,116412800
4/30/1990,0.351563,0.28429,136393600
5/1/1990,0.353795,0.286095,163609600
5/2/1990,0.354911,0.286998,135430400
5/3/1990,0.357143,0.288803,166308800
5/4/1990,0.357143,0.288803,169534400
