Date,Close,Adj Close,Volume
5/24/2002,1.21,1.21,11104800
5/28/2002,1.157143,1.157143,6609400
5/29/2002,1.103571,1.103571,6757800
5/30/2002,1.071429,1.071429,10154200
5/31/2002,1.076429,1.076429,8464400
6/3/2002,1.128571,1.128571,3151400
6/4/2002,1.117857,1.117857,3105200
6/5/2002,1.147143,1.147143,1531600
6/6/2002,1.182143,1.182143,2305800
6/7/2002,1.118571,1.118571,1369200
6/10/2002,1.156429,1.156429,484400
6/11/2002,1.153571,1.153571,1003800
6/12/2002,1.092857,1.092857,1799000
6/13/2002,1.082857,1.082857,2567600
6/14/2002,0.986429,0.986429,4783800
6/17/2002,0.922143,0.922143,4855200
6/18/2002,0.910714,0.910714,10808000
6/19/2002,0.951429,0.951429,5482400
6/20/2002,0.957143,0.957143,6111000
6/21/2002,0.979286,0.979286,2346400
6/24/2002,0.978571,0.978571,2567600
6/25/2002,0.964286,0.964286,3941000
6/26/2002,0.988571,0.988571,2924600
6/27/2002,0.943571,0.943571,3817800
6/28/2002,0.999286,0.999286,9234400
7/1/2002,1.027857,1.027857,4585000
7/2/2002,1.172857,1.172857,9020200
7/3/2002,1.214286,1.214286,4957400
7/5/2002,1.276429,1.276429,2003400
7/8/2002,1.175714,1.175714,1953000
7/9/2002,1.160714,1.160714,2935800
7/10/2002,1.163571,1.163571,1554000
7/11/2002,1.269286,1.269286,2529800
7/12/2002,1.207857,1.207857,2837800
7/15/2002,1.142857,1.142857,4239200
7/16/2002,1.126429,1.126429,1941800
7/17/2002,1.089286,1.089286,1261400
7/18/2002,1.149286,1.149286,2899400
7/19/2002,1.16,1.16,1792000
7/22/2002,1.170714,1.170714,1993600
7/23/2002,1.146429,1.146429,1577800
7/24/2002,1.114286,1.114286,3355800
7/25/2002,1.036429,1.036429,4755800
7/26/2002,0.871429,0.871429,7046200
7/29/2002,0.876429,0.876429,3260600
7/30/2002,0.914286,0.914286,3777200
7/31/2002,0.953571,0.953571,3333400
8/1/2002,0.891429,0.891429,4529000
8/2/2002,0.777857,0.777857,6655600
8/5/2002,0.775,0.775,3808000
8/6/2002,0.760714,0.760714,3217200
8/7/2002,0.793571,0.793571,2758000
8/8/2002,0.796429,0.796429,2283400
8/9/2002,0.787143,0.787143,1500800
8/12/2002,0.757143,0.757143,2130800
8/13/2002,0.772857,0.772857,1677200
8/14/2002,0.833571,0.833571,4047400
8/15/2002,0.882857,0.882857,3263400
8/16/2002,0.912857,0.912857,1828400
8/19/2002,0.982143,0.982143,2074800
8/20/2002,0.946429,0.946429,2539600
8/21/2002,0.968571,0.968571,2779000
8/22/2002,0.983571,0.983571,2963800
8/23/2002,0.993571,0.993571,2406600
8/26/2002,0.967857,0.967857,2644600
8/27/2002,0.873571,0.873571,4984000
8/28/2002,0.864286,0.864286,2275000
8/29/2002,0.903571,0.903571,2395400
8/30/2002,0.936429,0.936429,2121000
9/3/2002,0.925,0.925,1593200
9/4/2002,0.928571,0.928571,373800
9/5/2002,0.917857,0.917857,285600
9/6/2002,0.914286,0.914286,763000
9/9/2002,0.901429,0.901429,1419600
9/10/2002,0.945,0.945,4746000
9/11/2002,0.961429,0.961429,1629600
9/12/2002,0.925,0.925,1943200
9/13/2002,0.878571,0.878571,2485000
9/16/2002,0.857143,0.857143,3512600
9/17/2002,0.83,0.83,2863000
9/18/2002,0.787857,0.787857,1521800
9/19/2002,0.724286,0.724286,4978400
9/20/2002,0.707857,0.707857,3484600
9/23/2002,0.711429,0.711429,4839800
9/24/2002,0.717857,0.717857,3747800
9/25/2002,0.732143,0.732143,1457400
9/26/2002,0.782857,0.782857,4162200
9/27/2002,0.72,0.72,5105800
9/30/2002,0.692857,0.692857,4837000
10/1/2002,0.678571,0.678571,3850000
10/2/2002,0.578571,0.578571,9314200
10/3/2002,0.517857,0.517857,9765000
10/4/2002,0.468571,0.468571,8433600
10/7/2002,0.412143,0.412143,15724800
10/8/2002,0.405,0.405,4531800
10/9/2002,0.372857,0.372857,5982200
10/10/2002,0.506429,0.506429,13577200
10/11/2002,0.470714,0.470714,13281800
10/14/2002,0.534286,0.534286,5272400
10/15/2002,0.55,0.55,4125800
10/16/2002,0.459286,0.459286,5800200
10/17/2002,0.55,0.55,7481600
10/18/2002,0.682857,0.682857,24904600
10/21/2002,0.636429,0.636429,9686600
10/22/2002,0.625,0.625,4263000
10/23/2002,0.589286,0.589286,3539200
10/24/2002,0.579286,0.579286,2431800
10/25/2002,0.642857,0.642857,6447000
10/28/2002,0.685714,0.685714,5647600
10/29/2002,0.657143,0.657143,2004800
10/30/2002,0.641429,0.641429,1423800
10/31/2002,0.640714,0.640714,1659000
11/1/2002,0.638571,0.638571,2126600
11/4/2002,0.671429,0.671429,3589600
11/5/2002,0.651429,0.651429,1045800
11/6/2002,0.629286,0.629286,7032200
11/7/2002,0.592857,0.592857,2585800
11/8/2002,0.610714,0.610714,4922400
11/11/2002,0.600714,0.600714,371000
11/12/2002,0.577857,0.577857,2191000
11/13/2002,0.641429,0.641429,3231200
11/14/2002,0.618571,0.618571,931000
11/15/2002,0.65,0.65,2045400
11/18/2002,0.778571,0.778571,10061800
11/19/2002,0.664286,0.664286,28194600
11/20/2002,0.717143,0.717143,10085600
11/21/2002,0.785714,0.785714,10516800
11/22/2002,0.786429,0.786429,4492600
11/25/2002,0.792857,0.792857,4771200
11/26/2002,0.749286,0.749286,1771000
11/27/2002,0.751429,0.751429,1069600
11/29/2002,0.775,0.775,932400
12/2/2002,0.761429,0.761429,2009000
12/3/2002,0.770714,0.770714,1164800
12/4/2002,0.71,0.71,2468200
12/5/2002,0.785714,0.785714,12632200
12/6/2002,0.782143,0.782143,3883600
12/9/2002,0.799286,0.799286,4068400
12/10/2002,0.871429,0.871429,3236800
12/11/2002,0.897143,0.897143,4895800
12/12/2002,0.900714,0.900714,2534000
12/13/2002,0.892857,0.892857,1395800
12/16/2002,0.913571,0.913571,2098600
12/17/2002,0.906429,0.906429,1680000
12/18/2002,0.785,0.785,13378400
12/19/2002,0.771429,0.771429,3781400
12/20/2002,0.764286,0.764286,4384800
12/23/2002,0.732143,0.732143,3311000
12/24/2002,0.707143,0.707143,4895800
12/26/2002,0.696429,0.696429,2122400
12/27/2002,0.690714,0.690714,4592000
12/30/2002,0.713571,0.713571,5198200
12/31/2002,0.786429,0.786429,11369400
1/2/2003,0.817857,0.817857,8397200
1/3/2003,0.772857,0.772857,3248000
1/6/2003,0.792857,0.792857,3003000
1/7/2003,0.783571,0.783571,1937600
1/8/2003,0.815,0.815,5356400
1/9/2003,0.838571,0.838571,5322800
1/10/2003,0.886429,0.886429,5434800
1/13/2003,0.867143,0.867143,4408600
1/14/2003,0.86,0.86,2549400
1/15/2003,0.871429,0.871429,9430400
1/16/2003,0.857143,0.857143,18653600
1/17/2003,0.817143,0.817143,5364800
1/21/2003,0.814286,0.814286,6081600
1/22/2003,0.828571,0.828571,4173400
1/23/2003,0.87,0.87,7219800
1/24/2003,0.880714,0.880714,6353200
1/27/2003,0.877143,0.877143,3439800
1/28/2003,0.896429,0.896429,4946200
1/29/2003,0.881429,0.881429,2956800
1/30/2003,0.902143,0.902143,3700200
1/31/2003,0.942857,0.942857,4019400
2/3/2003,0.914286,0.914286,2836400
2/4/2003,0.878571,0.878571,2039800
2/5/2003,0.852857,0.852857,3484600
2/6/2003,0.832143,0.832143,3735200
2/7/2003,0.87,0.87,5016200
2/10/2003,0.890714,0.890714,7305200
2/11/2003,0.927143,0.927143,4790800
2/12/2003,0.948571,0.948571,5615400
2/13/2003,0.944286,0.944286,6092800
2/14/2003,1.017143,1.017143,8435000
2/18/2003,1.047143,1.047143,6267800
2/19/2003,1.081429,1.081429,5118400
2/20/2003,1.098571,1.098571,6339200
2/21/2003,1.064286,1.064286,6255200
2/24/2003,1.002857,1.002857,12339600
2/25/2003,1.046429,1.046429,4629800
2/26/2003,1.039286,1.039286,3878000
2/27/2003,1.178571,1.178571,23119600
2/28/2003,1.222143,1.222143,11879000
3/3/2003,1.14,1.14,15797600
3/4/2003,1.167857,1.167857,5565000
3/5/2003,1.153571,1.153571,3498600
3/6/2003,1.164286,1.164286,3455200
3/7/2003,1.149286,1.149286,4853800
3/10/2003,1.123571,1.123571,3424400
3/11/2003,1.107143,1.107143,5531400
3/12/2003,1.075714,1.075714,5751200
3/13/2003,1.160714,1.160714,7560000
3/14/2003,1.182143,1.182143,6129200
3/17/2003,1.285714,1.285714,16616600
3/18/2003,1.339286,1.339286,21091000
3/19/2003,1.374286,1.374286,16062200
3/20/2003,1.345,1.345,14603400
3/21/2003,1.325,1.325,8150800
3/24/2003,1.285714,1.285714,8996400
3/25/2003,1.375,1.375,12602800
3/26/2003,1.471429,1.471429,18580800
3/27/2003,1.552143,1.552143,30632000
3/28/2003,1.504286,1.504286,26143600
3/31/2003,1.453571,1.453571,8283800
4/1/2003,1.354286,1.354286,17019800
4/2/2003,1.417143,1.417143,22761200
4/3/2003,1.428571,1.428571,8033200
4/4/2003,1.396429,1.396429,5884200
4/7/2003,1.425,1.425,10315200
4/8/2003,1.441429,1.441429,6265000
4/9/2003,1.457143,1.457143,5864600
4/10/2003,1.501429,1.501429,5419400
4/11/2003,1.483571,1.483571,4790800
4/14/2003,1.442857,1.442857,5355000
4/15/2003,1.439286,1.439286,6311200
4/16/2003,1.469286,1.469286,4533200
4/17/2003,1.568571,1.568571,13462400
4/21/2003,1.759286,1.759286,48573000
4/22/2003,1.640714,1.640714,30570400
4/23/2003,1.48,1.48,36787800
4/24/2003,1.572857,1.572857,35765800
4/25/2003,1.510714,1.510714,14922600
4/28/2003,1.582857,1.582857,22727600
4/29/2003,1.628571,1.628571,20129200
4/30/2003,1.628571,1.628571,11071200
5/1/2003,1.607143,1.607143,14984200
5/2/2003,1.616429,1.616429,12334000
5/5/2003,1.669286,1.669286,14449400
5/6/2003,1.658571,1.658571,14964600
5/7/2003,1.687857,1.687857,13473600
5/8/2003,1.634286,1.634286,10046400
5/9/2003,1.615714,1.615714,5926200
5/12/2003,1.680714,1.680714,11788000
5/13/2003,1.796429,1.796429,18207000
5/14/2003,1.748571,1.748571,19117000
5/15/2003,1.747143,1.747143,10684800
5/16/2003,1.699286,1.699286,12966800
5/19/2003,1.485,1.485,30472400
5/20/2003,1.553571,1.553571,20209000
5/21/2003,1.513571,1.513571,9451400
5/22/2003,1.613571,1.613571,14278600
5/23/2003,1.58,1.58,8171800
